***SESSION HEADER***
{
  "Participant": "155250",
  "Timestamp": "07-53-28-08-03-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
28583.2191;(160.3805, 11.2778, 93.8569);331.3206;23.3360;142.4802;;
28583.2750;(160.2880, 11.2778, 94.0343);335.0484;21.1075;142.4509;;
28583.3240;(160.1695, 11.2778, 94.3097);338.7645;19.1656;145.5409;;
28583.3730;(160.1019, 11.2778, 94.4979);341.4803;17.6994;142.4997;;
28583.4193;(160.0111, 11.2778, 94.7839);343.2488;16.7450;144.4740;;
28583.4749;(159.9557, 11.2778, 94.9760);344.6612;16.0126;143.3487;;
28583.5239;(159.8781, 11.2778, 95.2658);345.4597;15.5723;145.9614;;
28583.5719;(159.8289, 11.2778, 95.4597);346.0358;15.2503;137.2621;;
28583.6189;(159.7573, 11.2849, 95.7510);346.3426;15.0794;145.3938;;
28583.6663;(159.7102, 11.2843, 95.9449);346.2815;14.9559;139.8567;;
28583.7221;(159.6392, 11.2778, 96.2362);346.0228;14.8754;144.5735;;
28583.7715;(159.5905, 11.2778, 96.4302);345.7278;14.7902;146.5663;;
28583.8193;(159.5152, 11.2778, 96.7206);345.1650;14.7283;142.9660;;
28583.8741;(159.4623, 11.2778, 96.9135);343.8737;14.7100;142.7052;;
28583.9221;(159.3770, 11.2778, 97.2011);343.0089;14.7243;145.6515;;
28583.9701;(159.3175, 11.2778, 97.3920);342.3380;14.7543;147.0935;;
28584.0250;(159.2243, 11.2778, 97.6772);341.4560;14.9034;144.7473;;
28584.0733;(159.1597, 11.2778, 97.8665);340.8327;15.0275;146.6545;;
28584.1219;(159.0603, 11.2778, 98.1495);340.4071;15.1109;143.0003;;
28584.1708;(158.9928, 11.2778, 98.3378);340.1522;15.1607;145.7976;;
28584.2246;(158.8904, 11.2778, 98.6198);339.9655;15.1971;144.1553;;
28584.2722;(158.8217, 11.2778, 98.8076);339.8675;15.2160;145.7870;;
28584.3188;(158.7183, 11.2778, 99.0892);339.8044;15.2282;146.0644;;
28584.3718;(158.6492, 11.2778, 99.2769);339.7599;15.2368;147.5387;;
28584.4188;(158.5454, 11.2778, 99.5584);339.7350;15.2416;148.0140;;
28584.4723;(158.4761, 11.2778, 99.7460);339.7175;15.2449;147.9780;;
28584.5212;(158.3720, 11.2778, 100.0274);339.7076;15.2468;148.2204;;
28584.5739;(158.3027, 11.2778, 100.2149);339.7004;15.2481;145.5947;;
28584.6221;(158.1986, 11.2778, 100.4963);339.6966;15.2488;146.4550;;
28584.6704;(158.1292, 11.2778, 100.6839);339.6942;15.2493;147.4887;;
28584.7184;(158.0251, 11.2778, 100.9652);339.6925;15.2496;143.3854;;
28584.7703;(157.9556, 11.2778, 101.1528);339.6915;15.2498;151.3389;;
28584.8192;(157.8515, 11.2778, 101.4341);339.6909;15.2499;145.0986;;
28584.8746;(157.7821, 11.2778, 101.6217);339.6904;15.2500;144.0255;;
28584.9222;(157.6780, 11.2778, 101.9031);339.6902;15.2500;146.0772;;
28584.9723;(157.6086, 11.2778, 102.0906);339.6900;15.2501;152.6097;;
28585.0212;(157.5044, 11.2778, 102.3720);339.6899;15.2501;150.4104;;
28585.0686;(157.4350, 11.2778, 102.5595);339.6898;15.2501;158.1487;;
28585.1217;(157.3309, 11.2778, 102.8409);339.6898;15.2501;147.2477;;
28585.1741;(157.2615, 11.2778, 103.0285);339.6651;15.2501;169.0715;;
28585.2191;(157.1566, 11.2778, 103.3095);339.3549;15.2501;157.8465;;
28585.2731;(157.0853, 11.2778, 103.4964);338.7166;15.2501;155.1383;;
28585.3222;(156.9751, 11.2778, 103.7754);338.0703;15.3027;147.2915;;
28585.3685;(156.8993, 11.2778, 103.9605);337.4283;15.3735;148.4972;;
28585.4195;(156.7829, 11.2778, 104.2370);336.9119;15.4208;153.4862;;
28585.4695;(156.7042, 11.2834, 104.4208);336.5007;15.4442;157.7046;;
28585.5253;(156.5833, 11.2778, 104.6953);335.6701;15.3302;149.2085;;
28585.5703;(156.4996, 11.2778, 104.8769);334.7003;15.1877;154.5574;;
28585.6237;(156.3680, 11.2778, 105.1465);333.2315;14.9574;153.5143;;
28585.6687;(156.2753, 11.2778, 105.3237);331.6606;14.7364;153.2813;;
28585.7255;(156.1292, 11.2778, 105.5856);329.7466;14.4577;146.9485;;
28585.7703;(156.0260, 11.2778, 105.7569);327.8941;14.2027;152.8544;;
28585.8208;(155.8625, 11.2778, 106.0085);326.2533;13.9867;158.9111;;
28585.8742;(155.7497, 11.2776, 106.1736);325.0486;13.8452;157.1146;;
28585.9182;(155.5762, 11.2784, 106.4183);324.2168;13.7665;152.6519;;
28585.9726;(155.4584, 11.2778, 106.5799);323.6270;13.7116;162.1919;;
28586.0207;(155.2796, 11.2793, 106.8208);323.2024;13.6793;162.1684;;
28586.0721;(155.1597, 11.2778, 106.9805);322.8211;13.6591;172.6539;;
28586.1183;(154.9777, 11.2778, 107.2190);322.5225;13.6470;169.2825;;
28586.1684;(154.8557, 11.2778, 107.3774);322.3070;13.6389;175.6935;;
28586.2183;(154.6720, 11.2778, 107.6146);322.1701;13.6337;168.3568;;
28586.2739;(154.5491, 11.2778, 107.7725);322.0115;13.6301;154.2070;;
28586.3193;(154.3642, 11.2778, 108.0087);321.8355;13.6285;171.7460;;
28586.3710;(154.2403, 11.2778, 108.1656);321.5847;13.6272;161.2824;;
28586.4180;(154.0536, 11.2778, 108.4005);321.4445;13.6264;167.6604;;
28586.4688;(153.9287, 11.2778, 108.5567);321.2821;13.6260;163.9879;;
28586.5208;(153.7404, 11.2778, 108.7902);320.8485;13.6256;149.4182;;
28586.5710;(153.6134, 11.2778, 108.9447);320.0913;13.6254;162.2701;;
28586.6243;(153.4368, 11.2778, 109.1412);318.9044;13.6253;156.2082;;
28586.6733;(153.3273, 11.3399, 109.2590);317.6348;13.4596;160.8620;;
28586.7216;(153.1273, 11.3584, 109.4761);316.5471;13.2238;162.9473;;
28586.7661;(152.9886, 11.3584, 109.6203);315.6987;13.0544;151.1908;;
28586.8185;(152.7776, 11.3584, 109.8335);314.9995;12.9410;166.8756;;
28586.8736;(152.6356, 11.3584, 109.9743);314.5409;12.8667;170.7858;;
28586.9186;(152.4213, 11.3584, 110.1843);314.2838;12.8252;171.8953;;
28586.9680;(152.2779, 11.3584, 110.3237);314.1098;12.7972;165.0843;;
28587.0185;(152.0623, 11.3584, 110.5323);314.0007;12.7797;173.9139;;
28587.0706;(151.9183, 11.3584, 110.6711);313.9287;12.7682;171.5029;;
28587.1206;(151.7022, 11.3584, 110.8792);313.8866;12.7615;176.6152;;
28587.1716;(151.5580, 11.3584, 111.0178);313.8600;12.7573;178.6764;;
28587.2212;(151.3417, 11.3584, 111.2256);313.8433;12.7546;179.4869;;
28587.2682;(151.1974, 11.3584, 111.3642);313.8332;12.7530;174.6297;;
28587.3184;(150.9810, 11.3584, 111.5719);313.8264;12.7519;177.8844;;
28587.3680;(150.8367, 11.3584, 111.7104);313.8221;12.7513;179.1750;;
28587.4182;(150.6203, 11.3584, 111.9181);313.8194;12.7508;179.6791;;
28587.4682;(150.4759, 11.3584, 112.0566);313.8177;12.7506;179.8738;;
28587.5207;(150.2595, 11.3584, 112.2643);313.8166;12.7504;174.2963;;
28587.5706;(150.1152, 11.3584, 112.4028);313.8159;12.7503;177.7428;;
28587.6218;(149.8987, 11.3584, 112.6105);313.8155;12.7502;179.1248;;
28587.6679;(149.7544, 11.3584, 112.7489);313.8152;12.7502;175.0353;;
28587.7180;(149.5379, 11.3584, 112.9566);313.8151;12.7502;178.0515;;
28587.7676;(149.3936, 11.3584, 113.0951);313.8150;12.7501;168.7099;;
28587.8180;(149.1771, 11.3584, 113.3028);313.8149;12.7501;175.4479;;
28587.8694;(149.0328, 11.3584, 113.4413);313.8148;12.7501;178.1495;;
28587.9239;(148.8163, 11.3584, 113.6490);313.8148;12.7501;149.4871;;
28587.9683;(148.6720, 11.3584, 113.7874);313.8148;12.7501;169.1695;;
28588.0179;(148.4555, 11.3584, 113.9951);313.8148;12.7501;164.8025;;
28588.0678;(148.3112, 11.3584, 114.1336);313.8148;12.7501;162.3400;;
28588.1214;(148.0947, 11.3584, 114.3413);313.8148;12.7501;168.0187;;
28588.1673;(147.9504, 11.3584, 114.4798);313.8148;12.7501;149.5390;;
28588.2183;(147.7339, 11.3584, 114.6875);313.8148;12.7501;170.2216;;
28588.2710;(147.5896, 11.3584, 114.8259);313.8148;12.7501;150.2570;;
28588.3207;(147.3732, 11.3584, 115.0336);313.8148;12.7501;165.9091;;
28588.3709;(147.2288, 11.3584, 115.1721);313.8148;12.7501;160.1870;;
28588.4184;(147.0124, 11.3584, 115.3798);313.8148;12.7501;163.1439;;
28588.4738;(146.8681, 11.3584, 115.5183);313.8148;12.7501;157.8062;;
28588.5208;(146.6516, 11.3584, 115.7260);313.8148;12.7501;161.9675;;
28588.5685;(146.5073, 11.3584, 115.8644);313.8148;12.7501;152.9775;;
28588.6209;(146.2908, 11.3584, 116.0721);313.8148;12.7501;145.7100;;
28588.6679;(146.1465, 11.3584, 116.2106);313.8148;12.7501;149.2956;;
28588.7211;(145.9301, 11.3410, 116.4182);313.8148;12.7501;150.2566;;
28588.7707;(145.8013, 11.2778, 116.5448);313.8148;12.7501;150.2286;;
28588.8175;(145.5849, 11.2778, 116.7525);313.8148;12.7501;144.6105;;
28588.8682;(145.4406, 11.2778, 116.8910);313.8148;12.7501;154.1219;;
28588.9238;(145.2241, 11.2778, 117.0986);313.8148;12.7501;152.9799;;
28588.9718;(145.0798, 11.2778, 117.2371);313.8148;12.7501;145.8239;;
28589.0234;(144.8633, 11.2778, 117.4448);313.8148;12.7501;148.2845;;
28589.0659;(144.7190, 11.2778, 117.5833);313.8148;12.7501;139.8755;;
28589.1212;(144.5025, 11.2778, 117.7910);313.8148;12.7501;144.0228;;
28589.1709;(144.3582, 11.2778, 117.9294);313.8148;12.7501;146.7978;;
28589.2186;(144.1417, 11.2778, 118.1371);313.8148;12.7501;143.4126;;
28589.2735;(143.9974, 11.2778, 118.2756);313.8148;12.7501;147.4557;;
28589.3185;(143.7809, 11.2778, 118.4833);313.8148;12.7501;148.1466;;
28589.3731;(143.6366, 11.2778, 118.6218);313.8148;12.7501;144.8890;;
28589.4241;(143.4205, 11.2778, 118.8297);313.8148;12.7501;146.7216;;
28589.4712;(143.2762, 11.2778, 118.9681);313.8148;12.7501;143.0361;;
28589.5212;(143.0597, 11.2792, 119.1758);313.8148;12.7501;145.8089;;
28589.5711;(142.9160, 11.2778, 119.3145);313.8148;12.7501;149.4401;;
28589.6182;(142.6995, 11.2778, 119.5222);313.8148;12.7501;148.9211;;
28589.6732;(142.5552, 11.2778, 119.6606);313.8148;12.7501;145.1863;;
28589.7212;(142.3387, 11.2778, 119.8683);313.8148;12.7501;145.3952;;
28589.7673;(142.1944, 11.2778, 120.0068);313.8148;12.7501;146.9721;;
28589.8243;(141.9777, 11.2899, 120.2139);313.8148;12.7501;144.3922;;
28589.8710;(141.8330, 11.3029, 120.3513);313.8148;12.7501;145.0151;;
28589.9218;(141.6177, 11.2816, 120.5594);313.8148;12.7501;146.7826;;
28589.9731;(141.4738, 11.2894, 120.6975);313.8148;12.7501;145.0038;;
28590.0241;(141.2568, 11.3107, 120.9035);313.8148;12.7501;146.7843;;
28590.0702;(141.1121, 11.3247, 121.0409);313.8148;12.7501;148.4434;;
28590.1243;(140.8964, 11.3079, 121.2481);313.8148;12.7501;146.1678;;
28590.1702;(140.7525, 11.3101, 121.3862);313.8148;12.7501;146.2613;;
28590.2179;(140.5352, 11.3210, 121.5919);313.8148;12.7501;146.7763;;
28590.2733;(140.3920, 11.3063, 121.7308);313.8148;12.7501;150.3426;;
28590.3211;(140.1772, 11.2841, 121.9390);313.8148;12.7501;144.6522;;
28590.3701;(140.0334, 11.2778, 122.0777);313.8148;12.7501;146.6103;;
28590.4181;(139.8170, 11.2778, 122.2854);313.8148;12.7501;153.5685;;
28590.4731;(139.6726, 11.2778, 122.4238);313.8148;12.7501;147.0694;;
28590.5211;(139.4562, 11.2778, 122.6315);313.8148;12.7501;147.1695;;
28590.5676;(139.3118, 11.2778, 122.7700);313.8148;12.7501;147.8318;;
28590.6206;(139.0954, 11.2778, 122.9777);313.8148;12.7501;153.1877;;
28590.6737;(138.9511, 11.2778, 123.1162);313.8148;12.7501;147.6242;;
28590.7177;(138.7346, 11.2778, 123.3239);313.8148;12.7501;151.7364;;
28590.7737;(138.5903, 11.2801, 123.4623);313.8148;12.7501;146.3280;;
28590.8211;(138.3746, 11.2982, 123.6699);313.8148;12.7501;145.9328;;
28590.8728;(138.2312, 11.3175, 123.8084);313.8148;12.7501;147.9883;;
28590.9240;(138.0164, 11.3475, 124.0152);313.8148;12.7501;148.2267;;
28590.9706;(137.8733, 11.3707, 124.1539);313.8148;12.7501;149.1478;;
28591.0239;(137.6681, 11.4444, 124.3581);313.8148;12.7501;146.4767;;
28591.0730;(137.5273, 11.4703, 124.4955);313.8148;12.7501;147.4981;;
28591.1211;(137.3148, 11.5177, 124.7023);313.8148;12.7501;148.7942;;
28591.1735;(137.1770, 11.5788, 124.8395);313.8148;12.7501;145.8342;;
28591.2206;(136.9914, 11.7087, 125.0360);313.8148;12.7501;151.3020;;
28591.2676;(136.8619, 11.7683, 125.1705);313.8148;12.7501;145.0851;;
28591.3239;(136.6542, 11.8303, 125.3751);313.8148;12.7501;143.6065;;
28591.3708;(136.5101, 11.8317, 125.5133);313.8148;12.7501;145.4926;;
28591.4179;(136.2936, 11.8317, 125.7210);313.8148;12.7501;145.9478;;
28591.4733;(136.1493, 11.8317, 125.8595);313.8148;12.7501;149.9695;;
28591.5203;(135.9328, 11.8317, 126.0672);313.8148;12.7501;144.5038;;
28591.5683;(135.7885, 11.8317, 126.2056);313.8148;12.7501;145.0556;;
28591.6233;(135.5721, 11.8317, 126.4133);313.8148;12.7501;149.0151;;
28591.6708;(135.4277, 11.8317, 126.5518);313.8148;12.7501;144.0687;;
28591.7180;(135.2113, 11.8317, 126.7595);313.8148;12.7501;145.2435;;
28591.7727;(135.0669, 11.8317, 126.8980);313.8148;12.7501;143.6747;;
28591.8208;(134.8505, 11.8317, 127.1057);313.8148;12.7501;146.1299;;
28591.8728;(134.7062, 11.8317, 127.2441);313.8148;12.7501;147.1565;;
28591.9211;(134.4897, 11.8317, 127.4518);313.8148;12.7501;147.8304;;
28591.9692;(134.3454, 11.8317, 127.5903);313.8148;12.7501;146.6645;;
28592.0212;(134.1289, 11.8317, 127.7980);313.8148;12.7501;149.2773;;
28592.0682;(133.9846, 11.8317, 127.9365);313.8148;12.7501;148.8372;;
28592.1239;(133.7681, 11.8317, 128.1442);313.8148;12.7501;145.1491;;
28592.1733;(133.6238, 11.8317, 128.2826);313.8148;12.7501;146.8569;;
28592.2183;(133.4073, 11.8317, 128.4903);313.8148;12.7501;147.8571;;
28592.2733;(133.2630, 11.8317, 128.6288);313.8148;12.7501;149.4458;;
28592.3184;(133.0465, 11.8317, 128.8365);313.8148;12.7501;149.2801;;
28592.3734;(132.9022, 11.8317, 128.9750);313.8148;12.7501;150.0603;;
28592.4214;(132.6857, 11.8317, 129.1827);313.8148;12.7501;149.5725;;
28592.4729;(132.5414, 11.8317, 129.3211);313.8148;12.7501;146.1525;;
28592.5182;(132.3249, 11.8317, 129.5288);313.8148;12.7376;150.9897;;
28592.5733;(132.1807, 11.8317, 129.6674);313.9269;12.5051;146.0285;;
28592.6203;(131.9649, 11.8317, 129.8757);314.0605;12.2442;145.8020;;
28592.6690;(131.8213, 11.8317, 130.0150);314.1814;12.0331;140.0292;;
28592.7209;(131.6063, 11.8317, 130.2242);314.2774;11.8809;149.1386;;
28592.7701;(131.4632, 11.8317, 130.3639);314.3968;11.7485;158.7223;;
28592.8241;(131.2492, 11.8317, 130.5742);314.5588;11.6033;156.8544;;
28592.8674;(131.1068, 11.8317, 130.7146);314.6498;11.5219;153.2015;;
28592.9204;(130.9646, 11.8317, 130.8552);314.7137;11.4648;151.4589;;
28592.9735;(130.9646, 11.8317, 130.8552);314.7511;11.4315;167.7657;;
28593.0175;(130.9646, 11.8317, 130.8552);314.7737;11.4114;158.0028;;
28593.0706;(130.9646, 11.8317, 130.8552);314.7896;11.3973;154.1223;;
28593.1206;(130.9646, 11.8317, 130.8552);314.8177;11.3890;155.8126;;
28593.1706;(130.9646, 11.8317, 130.8552);315.1111;11.3903;151.8893;;
28593.2209;(130.9646, 11.8317, 130.8552);315.7425;11.5406;153.9066;;
28593.2676;(130.9646, 11.8317, 130.8552);317.0317;11.9024;149.4549;;
28593.3236;(130.9646, 11.8317, 130.8552);319.0232;12.3608;150.5106;;
28593.3708;(130.9646, 11.8317, 130.8552);320.3654;12.6925;158.2018;;
28593.4178;(130.9646, 11.8317, 130.8552);321.3249;13.1387;152.2567;;
28593.4738;(130.9646, 11.8317, 130.8552);321.8803;14.2735;151.7398;;
28593.5210;(130.9646, 11.8317, 130.8552);322.2509;16.1516;145.2686;;
28593.5679;(130.9646, 11.8317, 130.8552);322.7843;18.2590;146.9127;;
28593.6239;(130.9646, 11.8317, 130.8552);323.2003;20.1966;144.3672;;
28593.6730;(130.9646, 11.8317, 130.8552);323.4630;21.4237;146.4621;;
28593.7210;(130.9646, 11.8317, 130.8552);323.6406;22.3863;142.9157;;
28593.7706;(130.9646, 11.8317, 130.8552);323.7406;22.9970;145.7494;;
28593.8176;(130.9646, 11.8317, 130.8552);323.7682;23.4716;142.5904;;
28593.8735;(130.9646, 11.8317, 130.8552);323.7567;23.7912;142.5335;;
28593.9230;(130.9646, 11.8317, 130.8552);323.5204;23.9416;145.5596;;
28593.9700;(130.9646, 11.8317, 130.8552);323.1023;23.9428;142.5019;;
28594.0206;(130.9646, 11.8317, 130.8552);322.5098;23.4645;145.5431;;
28594.0263;(130.9646, 11.8317, 130.8552);322.4108;23.3528;142.5032;w;
28594.0673;(130.8420, 11.8317, 131.0133);321.9156;22.6865;142.5004;;
28594.1244;(130.6560, 11.8317, 131.2486);321.4405;21.9800;147.3940;;
28594.1705;(130.5309, 11.8317, 131.4047);321.1458;21.5009;143.3368;;
28594.2206;(130.3423, 11.8317, 131.6379);320.9394;21.1858;145.9574;;
28594.2680;(130.2160, 11.8317, 131.7931);320.7531;20.9270;142.6833;;
28594.3232;(130.0258, 11.8317, 132.0251);320.5761;20.7016;142.5832;;
28594.3733;(129.8987, 11.8317, 132.1794);320.4201;20.8299;145.5812;;
28594.4203;(129.7070, 11.8317, 132.4103);320.1095;21.9694;142.5194;;
28594.4703;(129.6760, 11.8317, 132.4473);319.5078;23.9434;145.5496;;
28594.5180;(129.6760, 11.8317, 132.4473);318.6407;27.0051;142.5008;;
28594.5736;(129.6760, 11.8317, 132.4473);318.0045;31.2656;142.5064;;
28594.6237;(129.6760, 11.8317, 132.4473);317.6706;35.3075;145.5369;;
28594.6677;(129.6760, 11.8317, 132.4473);317.4885;38.7477;147.8285;;
28594.7179;(129.6760, 11.8317, 132.4473);317.5879;41.7332;166.0069;;
28594.7679;(129.6760, 11.8317, 132.4473);318.1235;44.7556;174.3035;;
28594.8179;(129.6760, 11.8317, 132.4473);318.6943;47.0386;177.6906;;
28594.8679;(129.6760, 11.8317, 132.4473);319.0622;48.4188;179.1731;;
28594.9180;(129.6760, 11.8317, 132.4473);319.3579;49.1289;179.6551;;
28594.9671;(129.6760, 11.8317, 132.4473);319.6196;49.3659;180.7838;;
28595.0181;(129.6760, 11.8317, 132.4473);319.7846;49.4693;182.1989;;
28595.0672;(129.6760, 11.8317, 132.4473);319.8884;49.5314;182.3008;;
28595.1183;(129.6760, 11.8317, 132.4473);319.9566;49.5704;175.5280;;
28595.1651;(129.6760, 11.8317, 132.4473);319.9948;49.5912;179.7333;;
28595.2183;(129.6760, 11.8317, 132.4473);320.0207;49.6048;189.2621;;
28595.2700;(129.6760, 11.8317, 132.4473);320.0377;49.6132;191.7030;;
28595.3174;(129.6760, 11.8317, 132.4473);320.0477;49.6180;195.2737;;
28595.3680;(129.6760, 11.8317, 132.4473);320.0537;49.6207;206.2989;;
28595.4181;(129.6760, 11.8317, 132.4473);320.0580;49.6226;190.5179;;
28595.4671;(129.6760, 11.8317, 132.4473);320.0604;49.5097;203.9750;;
28595.5202;(129.6760, 11.8317, 132.4473);320.0621;49.4022;194.2475;;
28595.5701;(129.6760, 11.8317, 132.4473);320.0630;49.3418;195.8682;;
28595.6182;(129.6760, 11.8317, 132.4473);320.0514;49.2548;192.2952;;
28595.6674;(129.6760, 11.8317, 132.4473);318.6645;48.4543;186.7237;;
28595.7204;(129.6760, 11.8317, 132.4473);308.2758;45.3961;186.3558;;
28595.7701;(129.6760, 11.8317, 132.4473);290.9893;40.6491;182.4274;;
28595.8212;(129.6760, 11.8317, 132.4473);273.3120;35.9387;180.9382;;
28595.8706;(129.6760, 11.8317, 132.4473);258.6595;32.1317;165.4001;;
28595.9206;(129.6760, 11.8317, 132.4473);249.4257;29.7302;156.0920;;
28595.9701;(129.6760, 11.8317, 132.4473);243.1587;28.1255;148.2649;;
28596.0182;(129.6760, 11.8317, 132.4473);239.2165;27.1293;143.7298;;
28596.0738;(129.6760, 11.8317, 132.4473);236.5318;26.4594;143.0163;;
28596.1237;(129.6760, 11.8317, 132.4473);235.1225;26.1120;145.8067;;
28596.1730;(129.6760, 11.8317, 132.4473);234.1703;25.8799;144.0362;;
28596.2211;(129.6760, 11.8317, 132.4473);233.5725;25.7358;141.8146;;
28596.2703;(129.6760, 11.8317, 132.4473);233.2144;25.6505;145.1912;;
28596.3183;(129.6760, 11.8317, 132.4473);232.9725;25.5935;142.3408;;
28596.3731;(129.6760, 11.8317, 132.4473);232.8079;25.5551;142.4308;;
28596.4231;(129.6760, 11.8317, 132.4473);232.7215;25.5352;145.5039;;
28596.4701;(129.6760, 11.8317, 132.4473);232.6631;25.5219;142.4764;;
28596.5211;(129.6760, 11.8317, 132.4473);232.6282;25.5141;145.5291;;
28596.5673;(129.6760, 11.8317, 132.4473);232.6046;25.5088;142.4958;;
28596.6230;(129.6760, 11.8317, 132.4473);232.5885;25.5053;142.5074;;
28596.6730;(129.6760, 11.8317, 132.4473);232.5801;25.5034;145.5424;;
28596.7210;(129.6760, 11.8317, 132.4473);232.5744;25.4635;142.5004;;
28596.7706;(129.6760, 11.8317, 132.4473);233.3347;25.1462;145.5405;;
28596.8182;(129.6760, 11.8317, 132.4473);238.9268;25.2172;142.4538;;
28596.8733;(129.6760, 11.8317, 132.4473);251.0586;26.2976;142.5058;;
28596.9238;(129.6760, 11.8317, 132.4473);261.7604;26.9821;145.5425;;
28596.9708;(129.6760, 11.8317, 132.4473);272.1361;27.2982;142.5029;;
28597.0208;(129.6760, 11.8317, 132.4473);281.6533;27.8052;145.5400;;
28597.0679;(129.6760, 11.8317, 132.4473);291.1703;29.8618;142.5094;;
28597.1236;(129.6760, 11.8317, 132.4473);300.8484;34.8098;142.5027;;
28597.1677;(129.6760, 11.8317, 132.4473);307.0431;39.6876;150.4864;;
28597.2177;(129.6760, 11.8317, 132.4473);311.7594;45.4020;167.3124;;
28597.2677;(129.6760, 11.8317, 132.4473);314.6780;50.0710;174.8780;;
28597.3179;(129.6760, 11.8317, 132.4473);316.3858;54.1636;177.9825;;
28597.3679;(129.6760, 11.8317, 132.4473);317.6800;57.5118;182.0246;;
28597.4182;(129.6760, 11.8317, 132.4473);318.7602;59.6223;175.6701;;
28597.4675;(129.6760, 11.8317, 132.4473);319.8590;60.6599;177.8527;;
28597.5181;(129.6760, 11.8317, 132.4473);320.7584;60.9567;179.1795;;
28597.5681;(129.6760, 11.8317, 132.4473);321.3090;60.7671;188.5180;;
28597.6153;(129.6760, 11.8317, 132.4473);321.6633;60.3596;182.2184;;
28597.6677;(129.6760, 11.8317, 132.4473);321.7170;59.7934;194.0520;;
28597.7182;(129.6760, 11.8317, 132.4473);321.4507;59.0217;183.7480;;
28597.7649;(129.6760, 11.8317, 132.4473);321.1380;58.3857;198.2288;;
28597.8179;(129.6760, 11.8317, 132.4473);320.8419;57.9314;202.8692;;
28597.8680;(129.6760, 11.8317, 132.4473);320.5896;57.5881;181.7657;;
28597.9174;(129.6760, 11.8317, 132.4473);320.4417;57.3993;191.1031;;
28597.9688;(129.6760, 11.8317, 132.4473);320.3485;57.2875;193.0115;LMB;
28597.9688;(129.6760, 11.8317, 132.4473);320.3485;57.2875;193.0115;;
28598.0179;(129.6760, 11.8317, 132.4473);320.2926;57.2243;217.8292;;
28598.0678;(129.6760, 11.8317, 132.4473);320.0169;57.1563;215.4682;;
28598.1153;(129.6760, 11.8317, 132.4473);319.4769;57.0537;213.9073;;
28598.1651;(129.6760, 11.8317, 132.4473);319.0793;56.9643;219.0232;;
28598.2151;(129.6760, 11.8317, 132.4473);318.3481;56.5214;203.7070;;
28598.2678;(129.6760, 11.8317, 132.4473);316.0255;54.1158;215.1896;;
28598.3150;(129.6760, 11.8317, 132.4473);308.5454;48.1984;190.1135;;
28598.3700;(129.6760, 11.8317, 132.4473);294.1083;39.2299;187.0988;;
28598.4235;(129.6760, 11.8317, 132.4473);281.8120;32.2957;182.6996;;
28598.4704;(129.6760, 11.8317, 132.4473);272.5314;27.1623;157.4892;;
28598.5205;(129.6760, 11.8317, 132.4473);263.6692;23.2248;152.6392;;
28598.5675;(129.6760, 11.8317, 132.4473);255.5651;19.9393;145.6727;;
28598.6236;(129.6760, 11.8317, 132.4473);249.8684;17.6800;143.8310;;
28598.6731;(129.6760, 11.8317, 132.4473);246.7976;16.3508;146.2096;;
28598.7206;(129.6760, 11.8317, 132.4473);244.7100;15.3620;142.8084;;
28598.7701;(129.6760, 11.8317, 132.4473);244.2826;14.5532;145.6950;;
28598.8180;(129.6760, 11.8317, 132.4473);246.0986;13.6768;142.5591;;
28598.8732;(129.6760, 11.8317, 132.4473);249.1246;12.6625;142.5334;;
28598.9148;(129.6760, 11.8317, 132.4473);250.8027;12.0531;137.0971;;
28598.9683;(129.6760, 11.8317, 132.4473);252.0256;11.6145;160.5750;;
28599.0233;(129.6760, 11.8317, 132.4473);252.9334;11.3270;154.7717;;
28599.0711;(129.6760, 11.8317, 132.4473);253.6672;11.1985;146.5950;;
28599.1209;(129.6760, 11.8317, 132.4473);254.5197;11.1681;147.5558;;
28599.1680;(129.6760, 11.8317, 132.4473);255.5496;11.1513;137.9345;;
28599.2237;(129.6760, 11.8317, 132.4473);256.4498;11.1411;143.5620;;
28599.2732;(129.6760, 11.8317, 132.4473);257.6206;11.1354;146.0781;;
28599.3202;(129.6760, 11.8317, 132.4473);258.9260;11.1316;143.6692;;
28599.3733;(129.6760, 11.8317, 132.4473);259.8553;11.1292;163.9452;;
28599.3873;(129.6760, 11.8317, 132.4473);260.0599;11.1224;160.0981;w;
28599.4210;(129.4864, 12.1505, 132.3907);260.5490;11.0874;150.4053;;
28599.4680;(129.2884, 12.0881, 132.3774);261.1277;11.0561;150.3861;;
28599.5181;(128.9904, 12.0728, 132.4086);262.5787;11.1020;167.2613;;
28599.5701;(128.7917, 12.0659, 132.4303);266.9801;11.8130;155.6948;;
28599.6208;(128.4948, 11.8520, 132.4712);270.5219;12.3724;152.4647;;
28599.6671;(128.2949, 11.8317, 132.4776);272.9109;12.7477;145.5959;;
28599.7230;(127.9956, 11.8317, 132.4972);274.5372;13.0023;143.8127;;
28599.7726;(127.7963, 11.8317, 132.5144);275.3908;13.1355;146.1940;;
28599.8206;(127.4978, 11.8317, 132.5439);275.9412;13.2211;148.1545;;
28599.8676;(127.2989, 11.8317, 132.5651);276.1176;13.2429;143.6850;;
28599.9234;(127.0006, 11.8317, 132.5970);275.9928;13.2172;143.0111;;
28599.9730;(126.8016, 11.8317, 132.6169);275.0751;13.0665;145.7943;;
