***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "20-37-20-04-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
74524.0733;(138.4688, 11.2778, 122.0613);133.3777;8.5514;60.0542;;
74524.1239;(138.2508, 11.2778, 122.2673);133.4016;8.5800;60.0500;;
74524.1730;(138.1055, 11.2778, 122.4048);133.4163;8.5975;60.0589;;
74524.2231;(137.8890, 11.3103, 122.6101);133.4254;8.6083;60.0499;;
74524.2736;(137.7449, 11.3251, 122.7480);133.4309;8.6149;60.0522;;
74524.3239;(137.5279, 11.3297, 122.9545);133.4156;8.6377;60.0468;;
74524.3730;(137.3825, 11.3341, 123.0917);133.2084;8.7159;60.0646;;
74524.4240;(137.1663, 11.3875, 123.2933);132.7084;8.8607;60.0456;;
74524.4735;(137.0214, 11.4264, 123.4255);131.9547;9.1184;60.0515;;
74524.5231;(136.8006, 11.4781, 123.6194);130.3654;9.6391;60.0494;;
74524.5728;(136.6507, 11.5185, 123.7474);127.1483;10.3562;60.0511;;
74524.6237;(136.4236, 11.6374, 123.9111);119.4597;10.9792;60.0464;;
74524.6730;(136.2584, 11.7111, 123.9933);108.2204;11.3745;60.0494;;
74524.7238;(135.9782, 11.8015, 124.0479);97.2207;11.5981;60.0234;;
74524.7725;(135.7839, 11.8314, 124.0582);89.1175;11.7053;60.0475;;
74524.8237;(135.4844, 11.8317, 124.0436);83.9605;11.7335;60.0586;;
74524.8725;(135.2858, 11.8317, 124.0204);80.7727;11.6917;60.0600;;
74524.9226;(134.9903, 11.8317, 123.9685);78.7629;11.6660;60.0396;;
74524.9723;(134.8922, 11.8317, 123.9490);77.5309;11.6019;60.0593;;
74525.0229;(134.8922, 11.8317, 123.9490);76.6890;11.5626;60.0338;;
74525.0719;(134.8922, 11.8317, 123.9490);76.1596;11.5385;60.0551;;
74525.1233;(134.8922, 11.8317, 123.9490);75.7803;11.5238;60.0470;;
74525.1719;(134.8922, 11.8317, 123.9490);75.3498;11.5147;60.0648;;
74525.2233;(134.8922, 11.8317, 123.9490);74.8353;11.5092;60.0524;;
74525.2725;(134.8922, 11.8317, 123.9490);74.4232;11.3691;60.0594;;
74525.2897;(134.9886, 11.8317, 123.9758);74.3507;11.2571;60.0526;w;
74525.3228;(135.1812, 11.8317, 124.0296);74.7918;10.9745;60.0640;;
74525.3723;(135.3745, 11.8317, 124.0810);77.9332;10.6461;60.0562;;
74525.4222;(135.6698, 11.8317, 124.1330);84.9499;10.5169;60.0501;;
74525.4719;(135.8691, 11.8306, 124.1457);93.4737;10.7975;60.0575;;
74525.5229;(136.1621, 11.7712, 124.1227);101.9990;11.3032;60.0597;;
74525.5719;(136.3501, 11.7111, 124.0899);109.9014;11.7183;60.0593;;
74525.6229;(136.6091, 11.5877, 123.9969);116.8400;11.9730;60.0379;;
74525.6716;(136.7717, 11.5047, 123.9160);122.3671;12.1635;60.0581;;
74525.7226;(137.0127, 11.4759, 123.7538);126.6356;12.2941;60.0339;;
74525.7717;(137.1705, 11.4383, 123.6353);130.4040;12.3927;60.0552;;
74525.8219;(137.3898, 11.3754, 123.4391);135.1934;12.4829;60.0382;;
74525.8723;(137.5245, 11.3314, 123.2979);141.1635;12.5380;60.0584;;
74525.9225;(137.7027, 11.3280, 123.0568);148.5818;12.3332;60.0671;;
74525.9717;(137.8016, 11.3193, 122.8834);158.1344;11.8020;60.0642;;
74526.0222;(137.8937, 11.3098, 122.5985);170.1476;11.2798;60.0600;;
74526.0721;(137.9187, 11.2932, 122.4015);182.8501;10.9299;60.0490;;
74526.1223;(137.8826, 11.2778, 122.1049);193.2539;10.7154;60.0455;;
74526.1714;(137.8321, 11.2778, 121.9115);200.7272;10.5839;60.0498;;
74526.2222;(137.7169, 11.2778, 121.6346);205.9384;10.4844;60.0455;;
74526.2713;(137.6272, 11.2778, 121.4559);209.8463;10.3940;60.0571;;
74526.3213;(137.4734, 11.2778, 121.1983);212.5199;10.3036;60.0479;;
74526.3716;(137.3650, 11.2778, 121.0302);214.2437;10.2348;60.0654;;
74526.4220;(137.1944, 11.2778, 120.7834);215.3322;10.1924;60.0499;;
74526.4709;(137.0784, 11.2778, 120.6205);216.0000;10.1665;60.0583;;
74526.5219;(136.9014, 11.2778, 120.3783);216.4775;10.0811;60.0575;;
74526.5713;(136.7823, 11.2778, 120.2177);216.8537;9.9828;60.0562;;
74526.6217;(136.6017, 11.2778, 119.9781);217.3150;9.8394;60.0589;;
74526.6713;(136.4802, 11.2778, 119.8192);218.0242;9.6252;60.0473;;
74526.7224;(136.2940, 11.2778, 119.5840);219.1448;9.4133;60.0496;;
74526.7705;(136.1671, 11.2778, 119.4294);220.7580;9.2191;60.0666;;
74526.8227;(135.9687, 11.2778, 119.2045);222.9031;8.9843;60.0489;;
74526.8717;(135.8315, 11.2778, 119.0589);225.2269;8.7974;60.0496;;
74526.9216;(135.6158, 11.2778, 118.8505);227.5082;8.6826;60.0545;;
74526.9707;(135.4673, 11.2778, 118.7164);230.0158;8.6122;60.0522;;
74527.0213;(135.2345, 11.2778, 118.5272);232.6356;8.5690;60.0530;;
74527.0704;(135.0747, 11.2778, 118.4070);235.0241;8.5425;60.0602;;
74527.1210;(134.8267, 11.2778, 118.2383);237.2692;8.5262;60.0551;;
74527.1718;(134.6571, 11.2778, 118.1322);239.3372;8.5162;60.0502;;
74527.2215;(134.3973, 11.2778, 117.9823);241.3308;8.5101;60.0481;;
74527.2717;(134.2207, 11.2778, 117.8884);243.2681;8.5546;60.0471;;
74527.3210;(133.9516, 11.2778, 117.7560);244.7307;8.6302;60.0648;;
74527.3713;(133.7702, 11.2778, 117.6716);245.6655;8.6954;60.0587;;
74527.4213;(133.4964, 11.2778, 117.5491);246.2535;8.7650;60.0459;;
74527.4713;(133.3132, 11.2778, 117.4689);246.6146;8.8076;60.0410;;
74527.5210;(133.0376, 11.2778, 117.3503);246.8365;8.8338;60.0398;;
74527.5708;(132.8537, 11.2778, 117.2717);246.9726;8.8499;60.0595;;
74527.6207;(132.5775, 11.2778, 117.1545);247.0564;8.8597;60.0465;;
74527.6703;(132.3933, 11.2778, 117.0766);247.1078;8.8658;60.0313;;
74527.7208;(132.1169, 11.2778, 116.9600);247.1581;8.8695;60.0533;;
74527.7708;(131.9326, 11.2778, 116.8825);247.2667;8.8905;60.0609;;
74527.8201;(131.6557, 11.2778, 116.7668);247.4299;8.9330;60.0467;;
74527.8704;(131.4710, 11.2809, 116.6902);247.5648;9.0126;60.0508;;
74527.9208;(131.1934, 11.2958, 116.5770);247.6611;9.1044;60.0608;;
74527.9712;(131.0095, 11.3148, 116.5007);247.7204;9.2091;60.0606;;
74528.0208;(130.7336, 11.3282, 116.3865);247.7567;9.3405;60.0592;;
74528.0703;(130.5484, 11.3282, 116.3109);247.7791;9.4882;60.0566;;
74528.1207;(130.2707, 11.3282, 116.1974);247.7929;9.6378;60.0591;;
74528.1698;(130.0855, 11.3282, 116.1218);247.8013;9.7297;60.0389;;
74528.2201;(129.8078, 11.3282, 116.0085);247.8065;9.8208;60.0442;;
74528.2705;(129.6226, 11.3282, 115.9330);247.8097;9.9251;60.0310;;
74528.3205;(129.3448, 11.3282, 115.8197);247.8116;10.2062;60.0531;;
74528.3699;(129.1596, 11.3282, 115.7441);247.8555;10.7411;60.0692;;
74528.4205;(128.8816, 11.3282, 115.6314);248.0674;11.4820;60.0463;;
74528.4699;(128.6960, 11.3282, 115.5568);248.2110;12.1724;60.0493;;
74528.5204;(128.4174, 11.3282, 115.4456);248.2992;12.7219;60.0494;;
74528.5695;(128.2316, 11.3282, 115.3717);248.3052;13.1204;60.0558;;
74528.6201;(127.9528, 11.3282, 115.2608);248.3089;13.3646;60.0470;;
74528.6706;(127.7670, 11.3282, 115.1869);248.2924;13.5142;60.0463;;
74528.7199;(127.4883, 11.3282, 115.0757);248.0979;13.6057;60.0533;;
74528.7693;(127.3029, 11.3282, 115.0007);247.6514;13.6618;60.0486;;
74528.8202;(127.0260, 11.3282, 114.8853);246.7003;13.6961;60.0460;;
74528.8703;(126.8430, 11.3282, 114.8046);245.1117;13.7171;60.0480;;
74528.9194;(126.5721, 11.3282, 114.7837);243.5002;13.7300;60.0383;;
74528.9704;(126.3939, 11.3282, 114.7837);242.0303;13.7379;60.0584;;
74529.0204;(126.1302, 11.3282, 114.7837);240.5231;13.7776;60.0509;;
74529.0699;(125.9571, 11.3282, 114.7837);238.7571;13.8155;60.0512;;
74529.1195;(125.7024, 11.3282, 114.7837);236.8512;13.8387;60.0678;;
74529.1706;(125.5362, 11.3282, 114.7837);234.8870;13.8529;60.0434;;
74529.2189;(125.2930, 11.3282, 114.7837);232.6019;13.8616;60.0529;;
74529.2699;(125.1362, 11.3282, 114.7837);229.5736;13.8670;60.0547;;
74529.3203;(124.9134, 11.3282, 114.7837);224.3224;13.8702;60.0533;;
74529.3693;(124.7796, 11.3282, 114.7837);217.1667;13.8722;60.0621;;
74529.4195;(124.6101, 11.3282, 114.7837);208.8973;13.8734;60.0472;;
74529.4700;(124.5220, 11.3282, 114.7837);200.6927;13.8742;60.0551;;
74529.5196;(124.4284, 11.3282, 114.7837);193.5144;13.8746;60.0450;;
74529.5695;(124.3882, 11.3282, 114.7837);188.0868;13.8749;60.0516;;
74529.6194;(124.3532, 11.3282, 114.7837);184.2938;13.8751;60.0503;;
74529.6697;(124.3412, 11.3282, 114.7837);181.8707;13.8564;60.0272;;
74529.7194;(124.3343, 11.3282, 114.7837);180.3564;13.7185;60.0503;;
74530.0193;(124.3291, 11.3282, 114.7837);181.3082;13.5532;60.0458;;
74530.0203;(124.3223, 11.3282, 114.7837);181.3082;13.5532;60.0458;;
74530.0203;(124.3177, 11.3282, 114.7837);181.3082;13.5532;60.0458;;
74530.0213;(124.3109, 11.3282, 114.7837);181.3082;13.5532;60.0458;;
74530.0223;(124.3063, 11.3282, 114.7837);181.3082;13.5532;60.0458;;
74530.0223;(124.3018, 11.3282, 114.7837);188.1898;13.5004;24.0229;;
74530.0692;(124.2733, 11.3282, 114.7837);188.1898;13.5004;28.6909;;
74530.1183;(124.2305, 11.3282, 114.7837);188.2085;13.5004;33.4132;;
74530.1685;(124.2018, 11.3282, 114.7837);188.3511;13.5004;37.9793;;
74530.2187;(124.1578, 11.3282, 114.7837);188.6661;13.5004;42.1827;;
74530.2679;(124.1272, 11.3282, 114.7837);188.9989;13.5004;45.8878;;
74530.3178;(124.0799, 11.3282, 114.7837);189.2171;13.5004;49.0224;;
74530.3687;(124.0477, 11.3282, 114.7837);189.3512;13.5004;51.5831;;
74530.4177;(123.9988, 11.3274, 114.7837);189.4335;13.5004;53.6408;;
74530.4678;(123.9662, 11.3241, 114.7837);189.4842;13.5004;55.2306;;
74530.5186;(123.9174, 11.3194, 114.7837);189.5152;13.5004;56.4660;;
74530.5685;(123.8846, 11.3160, 114.7837);189.5156;13.5004;57.3895;;
74530.6183;(123.8358, 11.3109, 114.7837);189.2834;13.5004;58.1028;;
74530.6691;(123.8044, 11.3077, 114.7837);188.8511;13.5004;58.6079;;
74530.7186;(123.7598, 11.3031, 114.7837);188.1789;13.4655;58.9905;;
74530.7685;(123.7324, 11.3003, 114.7837);187.4791;13.4306;59.2700;;
74530.8184;(123.6952, 11.2964, 114.7837);186.4664;13.4092;59.4888;;
74530.8684;(123.6749, 11.2943, 114.7837);184.5905;13.3961;59.6566;;
74530.9181;(123.6553, 11.2923, 114.7837);182.1852;13.3504;59.7570;;
74530.9684;(123.6499, 11.2918, 114.7837);180.4034;13.0888;59.8348;;
74531.0187;(123.6499, 11.2918, 114.7837);179.3085;12.6085;59.8863;;
74531.0673;(123.6532, 11.2921, 114.7837);178.6357;12.0240;59.9215;;
74531.1182;(123.6610, 11.2929, 114.7837);178.2231;11.4060;59.9731;;
74531.1682;(123.6677, 11.2936, 114.7837);177.9345;10.8089;59.9891;;
74531.2179;(123.6787, 11.2947, 114.7837);177.7436;10.3992;59.9808;;
74531.2677;(123.6868, 11.2956, 114.7837);177.6265;10.1486;60.0165;;
74531.2854;(123.6908, 11.2960, 114.7837);177.5986;10.0888;60.0261;LMB;
74531.3174;(123.6992, 11.2969, 114.7837);177.5546;9.9947;60.0340;;
74531.3669;(123.7077, 11.2977, 114.7837);177.5103;9.9003;60.0494;;
74531.4179;(123.7207, 11.2991, 114.7837);177.4831;9.8423;60.0459;;
74531.4680;(123.7294, 11.3000, 114.7837);177.4664;9.8068;60.0442;;
74531.5176;(123.7425, 11.3013, 114.7837);177.4561;9.7849;60.0228;;
74531.5676;(123.7513, 11.3022, 114.7837);177.4498;9.7716;60.0471;;
74531.6180;(123.7645, 11.3036, 114.7837);177.5526;9.7634;60.0472;;
74531.6679;(123.7723, 11.3044, 114.7837);178.2123;9.7583;60.0547;;
74531.7174;(123.7781, 11.3050, 114.7837);180.8215;9.6830;60.0704;;
74531.7674;(123.7654, 11.3037, 114.7837);186.9867;9.2931;60.0480;;
74531.8166;(123.7163, 11.2986, 114.7837);194.8115;8.5683;60.0296;;
74531.8676;(123.6525, 11.2920, 114.7837);202.7263;8.0116;60.0521;;
74531.8843;(123.6142, 11.2881, 114.7837);205.2791;7.8787;60.0581;w;
74531.9177;(123.5257, 11.2790, 114.7837);210.5340;7.6695;60.0522;;
74531.9671;(123.4099, 11.2778, 114.7837);221.3964;7.4595;60.0686;;
74532.0163;(123.1945, 11.2778, 114.7837);235.8151;7.2099;60.0509;;
74532.0667;(123.0158, 11.2778, 114.7826);250.8386;6.9360;60.0531;;
74532.1168;(122.7261, 11.2778, 114.7640);264.0422;6.7678;60.0504;;
74532.1673;(122.5262, 11.2778, 114.7628);274.7599;6.4157;60.0489;;
74532.2174;(122.2290, 11.2778, 114.8025);282.6854;6.1590;60.0544;;
74532.2670;(122.0365, 11.2778, 114.8566);288.2194;6.0013;60.0606;;
74532.3167;(121.7541, 11.2778, 114.9575);292.5167;6.3538;60.0746;;
74532.3667;(121.5730, 11.2778, 115.0422);298.3463;7.7828;60.0391;;
74532.4169;(121.3156, 11.2778, 115.1961);306.0955;9.5682;60.0443;;
74532.4672;(121.1624, 11.2778, 115.3245);313.5378;11.0284;60.0628;;
74532.5165;(120.9537, 11.2944, 115.5391);319.2664;11.9002;60.0608;;
74532.5668;(120.8298, 11.3072, 115.6956);322.9972;12.1360;60.0465;;
74532.6165;(120.6542, 11.3252, 115.9381);325.1874;12.0782;60.0413;;
74532.6664;(120.5427, 11.3282, 116.1039);326.3150;11.8496;60.0606;;
74532.7164;(120.3764, 11.3157, 116.3526);326.4681;11.4814;60.0747;;
74532.7671;(120.2649, 11.2986, 116.5178);325.8980;11.0617;60.0501;;
74532.8171;(120.0946, 11.2778, 116.7635);324.8331;10.6461;60.0515;;
74532.8662;(119.9777, 11.2778, 116.9258);323.6008;10.2999;60.0582;;
74532.9163;(119.7977, 11.2778, 117.1658);322.1602;10.0870;60.0146;;
74532.9663;(119.6729, 11.2778, 117.3220);320.5379;9.9570;60.0411;;
74533.0163;(119.4801, 11.2778, 117.5519);318.9918;9.8772;60.0605;;
74533.0657;(119.3469, 11.2778, 117.7011);317.5585;9.8281;60.0591;;
74533.1163;(119.1427, 11.2778, 117.9208);316.1182;9.7981;60.0522;;
74533.1663;(119.0021, 11.2778, 118.0630);314.4265;9.8144;60.0686;;
74533.2155;(118.7858, 11.2778, 118.2709);312.8107;9.8380;60.0483;;
74533.2665;(118.6375, 11.2778, 118.4051);311.5673;9.8713;60.0450;;
74533.3153;(118.4120, 11.2778, 118.6029);310.6988;9.9212;60.0485;;
74533.3653;(118.2597, 11.2778, 118.7326);310.1656;9.9518;60.0659;;
74533.4157;(118.0300, 11.2778, 118.9256);309.8186;9.9706;60.0499;;
74533.4665;(117.8761, 11.2778, 119.0532);309.4881;9.9821;60.0498;;
74533.5151;(117.6442, 11.2778, 119.2436);309.2284;10.0859;60.0490;;
74533.5658;(117.4891, 11.2778, 119.3699);309.0689;10.1495;60.0526;;
74533.6158;(117.2560, 11.2778, 119.5588);308.9363;10.2073;60.0507;;
74533.6658;(117.1002, 11.2778, 119.6841);308.6727;10.3258;60.0482;;
74533.7159;(116.8655, 11.2778, 119.8711);308.2351;10.5249;60.0449;;
74533.7657;(116.7080, 11.2778, 119.9943);307.8272;10.6603;60.0632;;
74533.8149;(116.4707, 11.2778, 120.1778);307.5332;10.7435;60.0622;;
74533.8654;(116.3119, 11.2778, 120.2994);307.3525;10.7946;60.0477;;
74533.9156;(116.0733, 11.2778, 120.4812);307.2416;10.8258;60.0575;;
74533.9647;(115.9140, 11.2778, 120.6021);307.1734;10.8450;60.0561;;
74534.0155;(115.6749, 11.2778, 120.7833);307.1315;10.8567;60.0487;;
74534.0658;(115.5154, 11.2778, 120.9040);307.1058;10.8639;60.0586;;
74534.1149;(115.2761, 11.2778, 121.0850);307.0553;10.8872;60.0563;;
74534.1658;(115.1164, 11.2778, 121.2054);306.9572;10.9499;60.0329;;
74534.2154;(114.8765, 11.2778, 121.3855);306.7714;11.0525;60.0545;;
74534.2643;(114.7162, 11.2812, 121.5050);306.6435;11.1290;60.0582;;
74534.3152;(114.4756, 11.2778, 121.6838);306.5650;11.1760;60.0613;;
74534.3652;(114.3149, 11.2778, 121.8029);306.5167;11.2048;60.0513;;
74534.4143;(114.0749, 11.2891, 121.9817);306.4871;11.2224;60.0679;;
74534.4651;(113.9138, 11.2778, 122.0996);306.5222;11.2332;60.0595;;
74534.5155;(113.6735, 11.2898, 122.2786);306.7231;11.2399;60.0491;;
74534.5647;(113.5146, 11.2998, 122.3989);306.9887;11.2439;60.0542;;
74534.6146;(113.2753, 11.3011, 122.5798);307.2108;11.2464;60.0550;;
74534.6643;(113.1163, 11.3044, 122.7012);307.3820;11.3312;60.0459;;
74534.7139;(112.8788, 11.3214, 122.8839);307.5006;11.3966;60.0568;;
74534.7645;(112.7208, 11.3282, 123.0060);307.5736;11.4852;60.0500;;
74534.8309;(112.4828, 11.3208, 123.1884);307.3734;11.5524;60.0542;;
74534.8819;(112.2443, 11.3282, 123.3700);307.1465;11.5727;60.0575;;
74534.9315;(112.0844, 11.3282, 123.4901);306.7146;11.6463;60.0586;;
74534.9814;(111.8436, 11.3282, 123.6691);306.5343;11.6753;60.0520;;
74535.0315;(111.6826, 11.3282, 123.7877);306.1790;11.7712;60.0543;;
74535.0810;(111.4401, 11.3282, 123.9644);305.9896;11.8003;60.0291;;
74535.1311;(111.2779, 11.3282, 124.0813);305.4991;11.9309;60.0578;;
74535.1807;(111.0332, 11.3282, 124.2548);305.1867;12.0039;60.0590;;
74535.2319;(110.8690, 11.3282, 124.3690);304.3622;12.1704;60.0643;;
74535.2803;(110.6204, 11.3282, 124.5370);303.7535;12.2464;60.0454;;
74535.3310;(110.4522, 11.3282, 124.6452);301.2006;12.3682;60.0559;;
74535.3813;(110.1923, 11.3282, 124.7948);298.6068;12.4050;60.0571;;
74535.4309;(110.0118, 11.3282, 124.8808);292.2459;12.4508;60.0409;;
74535.4802;(109.7311, 11.3282, 124.9866);289.0276;12.4646;60.0545;;
74535.5319;(109.5385, 11.3282, 125.0401);281.8409;12.4817;60.0489;;
74535.5802;(109.3292, 11.3282, 125.0921);278.1503;12.4869;60.0610;;
74535.6307;(109.3292, 11.3282, 125.1097);272.4793;12.4934;60.0408;;
74535.6804;(109.3292, 11.3282, 125.1177);270.6336;12.4953;60.0544;;
74535.7309;(109.3292, 11.3282, 125.1150);268.0100;12.4978;60.0592;;
74535.7799;(109.3292, 11.3282, 125.1019);267.0168;12.4985;60.0513;;
74535.8307;(109.3292, 11.3282, 125.0886);265.4039;12.4270;60.0569;;
74535.8808;(109.3292, 11.3282, 125.0629);264.7894;12.3429;60.0440;;
74535.9300;(109.3292, 11.3282, 125.0432);263.9777;12.2387;60.0676;;
74535.9796;(109.3292, 11.3282, 125.0110);263.7243;12.2071;60.0513;;
74536.0305;(109.3292, 11.3282, 124.9886);263.4090;12.1679;60.0259;;
74536.0803;(109.3292, 11.3282, 124.9539);263.3137;12.1213;60.0424;;
74536.1308;(109.3292, 11.3282, 124.9305);263.4970;11.8416;60.0536;;
74536.1802;(109.3292, 11.3282, 124.8992);264.6375;11.6393;60.0391;;
74536.2298;(109.3292, 11.3282, 124.8915);272.7760;11.1819;60.0376;;
74536.2799;(109.3291, 11.3282, 124.9215);278.6268;10.9578;60.0519;;
74536.3299;(109.3272, 11.3282, 124.9669);286.6931;10.6790;60.0659;;
74536.3792;(109.3256, 11.3282, 125.0593);289.1523;10.5945;60.0616;;
74536.4300;(109.3243, 11.3282, 125.1307);292.5935;10.4708;60.0644;;
74536.4801;(109.3224, 11.3282, 125.2519);295.1903;10.3719;60.0476;;
74536.5293;(109.3176, 11.3282, 125.3509);305.6520;9.7226;60.0498;;
74536.5790;(109.3079, 11.3282, 125.5418);313.6683;9.1122;60.0393;;
74536.6307;(109.2939, 11.3282, 125.6997);331.0731;7.3329;60.0566;;
74536.6796;(109.2785, 11.3282, 125.9715);339.1441;6.5422;60.0673;;
74536.7294;(109.2644, 11.3282, 126.1654);352.7101;4.8733;60.0492;;
74536.7799;(109.2532, 11.3282, 126.4643);358.3382;4.1088;60.0556;;
74536.8298;(109.2635, 11.3098, 126.6633);6.7562;2.7194;60.0550;;
74536.8797;(109.3067, 11.2794, 126.9586);9.6686;2.1014;60.0556;;
74536.9299;(109.3484, 11.2778, 127.1536);14.1352;1.0801;60.0311;;
74536.9791;(109.4264, 11.2778, 127.4433);16.0094;0.6771;60.0465;;
74537.0293;(109.4872, 11.2778, 127.6338);19.2267;0.0673;60.0692;;
74537.0797;(109.5893, 11.2778, 127.9159);20.5349;359.8756;60.0775;;
74537.1299;(109.6627, 11.2778, 128.1019);22.3701;359.6552;60.0494;;
74537.1789;(109.7784, 11.2778, 128.3787);22.9968;359.6310;60.0614;;
74537.2298;(109.8582, 11.2778, 128.5621);23.9674;359.7415;60.0412;;
74537.2792;(109.9810, 11.2778, 128.8358);24.3594;359.8319;60.0547;;
74537.3294;(110.0648, 11.2778, 129.0174);25.2704;0.0789;60.0444;;
74537.3789;(110.1944, 11.2778, 129.2879);25.9314;0.3562;60.0393;;
74537.4283;(110.2850, 11.2778, 129.4662);28.2457;1.5111;60.0569;;
74537.4781;(110.4310, 11.2778, 129.7283);30.0724;2.3326;60.0604;;
74537.5291;(110.5378, 11.2778, 129.8974);34.4976;4.1568;60.0554;;
74537.5784;(110.7121, 11.2778, 130.1414);36.5686;5.0026;60.0567;;
74537.6282;(110.8372, 11.2778, 130.2975);41.2361;7.6484;60.0563;;
74537.6785;(111.0424, 11.2778, 130.5161);45.3614;10.0689;60.0497;;
74537.7286;(111.1974, 11.2778, 130.6421);56.7332;15.3886;60.0653;;
74537.7784;(111.4556, 11.2778, 130.7944);62.1762;17.6502;60.0483;;
74537.8289;(111.6393, 11.2778, 130.8731);70.7765;21.8628;60.0581;;
74537.8791;(111.9251, 11.2778, 130.9641);73.8239;23.9215;60.0490;;
74537.9286;(112.1191, 11.2778, 131.0126);77.5256;26.8790;60.0531;;
74537.9777;(112.4119, 11.2910, 131.0755);78.2739;27.6571;60.0644;;
74538.0280;(112.6068, 11.3111, 131.1156);78.4589;28.0854;60.0693;;
74538.0778;(112.8995, 11.3282, 131.1769);77.9886;28.0968;60.0443;;
74538.1278;(113.0943, 11.3282, 131.2221);75.4113;28.4421;60.0678;;
74538.1780;(113.3832, 11.3282, 131.3029);73.2861;28.9277;60.0637;;
74538.2279;(113.5719, 11.3282, 131.3689);67.9814;30.2078;60.0295;;
74538.2613;(113.7564, 11.3400, 131.4462);65.1313;30.7393;60.0452;w;
74538.2775;(113.8431, 11.3644, 131.4896);65.1313;30.7393;60.0452;;
74538.3286;(114.0113, 11.4117, 131.5253);59.3071;31.7279;60.0430;;
74538.3770;(114.2611, 11.5010, 131.6551);56.6991;32.1869;60.0408;;
74538.4283;(114.4062, 11.5623, 131.7783);51.6870;33.3140;60.0467;;
74538.4774;(114.6120, 11.6470, 131.9793);48.9614;33.7994;60.0394;;
74538.5274;(114.7427, 11.6898, 132.1240);41.2714;34.2965;60.0450;;
74538.5773;(114.9155, 11.7463, 132.3625);36.3647;34.1891;60.0479;;
74538.6275;(115.0092, 11.7779, 132.5361);25.5724;33.4118;60.0469;;
74538.6775;(115.0483, 11.7911, 132.6272);19.3620;32.2998;60.0450;;
74538.7275;(115.0483, 11.7911, 132.6272);4.5293;30.2963;60.0440;;
74538.7771;(115.0483, 11.7911, 132.6272);357.1956;29.9370;60.0493;;
74538.8271;(115.0483, 11.7911, 132.6272);342.0310;30.9229;60.0572;;
74538.8777;(115.0483, 11.7911, 132.6272);334.3619;31.8824;60.0459;;
74538.9273;(115.0483, 11.7911, 132.6272);317.8956;33.2648;60.0465;;
74538.9769;(115.0483, 11.7911, 132.6272);310.3962;33.6690;60.0590;;
74539.0273;(115.0483, 11.7911, 132.6272);296.7162;33.4060;60.0487;;
74539.0770;(115.0483, 11.7911, 132.6272);290.6758;32.9985;60.0608;;
74539.1279;(115.0483, 11.7911, 132.6272);278.3421;31.9960;60.0507;;
74539.1772;(115.0483, 11.7911, 132.6272);271.5727;31.6407;60.0525;;
74539.2278;(115.0483, 11.7911, 132.6272);257.2337;31.2603;60.0478;;
74539.2769;(115.0483, 11.7911, 132.6272);251.1709;31.2798;60.0601;;
74539.3282;(115.0483, 11.7911, 132.6272);243.3604;31.7700;60.0382;;
74539.3777;(115.0483, 11.7911, 132.6272);240.9919;32.1451;60.0398;;
74539.4266;(115.0483, 11.7911, 132.6272);238.3366;33.6697;60.0479;;
74539.4770;(115.0483, 11.7911, 132.6272);238.1527;34.8798;60.0500;;
74539.5271;(115.0483, 11.7911, 132.6272);239.7607;37.2646;60.0598;;
74539.5764;(115.0483, 11.7911, 132.6272);241.1416;38.2108;60.0533;;
74539.6268;(115.0483, 11.7911, 132.6272);244.2390;39.6458;60.0496;;
74539.6774;(115.0483, 11.7911, 132.6272);245.4220;40.1507;60.0536;;
74539.7271;(115.0483, 11.7911, 132.6272);247.1855;40.8485;60.0617;;
74539.7762;(115.0483, 11.7911, 132.6272);247.9353;41.1317;60.0713;;
74539.8272;(115.0483, 11.7911, 132.6272);249.7354;41.6732;60.0431;;
74539.8761;(115.0483, 11.7911, 132.6272);250.6951;41.8985;60.0563;;
74539.9261;(115.0483, 11.7911, 132.6272);251.9465;42.1994;60.0528;;
74539.9759;(115.0483, 11.7911, 132.6272);252.3259;42.2875;60.0537;;
74540.0271;(115.0483, 11.7911, 132.6272);252.9552;42.3940;60.0500;;
74540.0761;(115.0483, 11.7911, 132.6272);253.2280;42.3854;60.0619;;
74540.1263;(115.0483, 11.7911, 132.6272);253.5681;42.3179;60.0472;;
74540.1761;(115.0483, 11.7911, 132.6272);253.6524;42.2585;60.0596;;
74540.2268;(115.0483, 11.7911, 132.6272);253.4190;41.3684;60.0561;;
74540.2759;(115.0483, 11.7911, 132.6272);253.1473;40.8417;60.0479;;
74540.3258;(115.0483, 11.7911, 132.6272);252.8094;40.1754;60.0490;;
74540.3756;(115.0483, 11.7911, 132.6272);252.7069;39.9793;60.0523;;
74540.4263;(115.0483, 11.7911, 132.6272);252.5794;39.7415;60.0618;;
74540.4756;(115.0483, 11.7911, 132.6272);252.5407;39.6715;60.0714;;
74540.5254;(115.0483, 11.7911, 132.6272);252.4925;39.5864;60.0543;;
74540.5761;(115.0483, 11.7911, 132.6272);252.4779;39.5614;60.0466;;
74540.6254;(115.0483, 11.7911, 132.6272);252.4597;39.5311;60.0509;;
74540.6755;(115.0483, 11.7911, 132.6272);252.4542;39.5222;60.0550;;
74540.7255;(115.0483, 11.7911, 132.6272);252.4473;39.5114;60.0510;;
74540.7754;(115.0483, 11.7911, 132.6272);252.4453;39.5082;60.0446;;
