***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "19-52-30-04-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
71617.6694;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0512;;
71617.7193;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0562;;
71617.7691;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0603;;
71617.8191;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0488;;
71617.8690;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0561;;
71617.9194;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0533;;
71617.9685;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0419;;
71618.0188;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0553;;
71618.0689;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0478;;
71618.1187;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0601;;
71618.1688;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0461;;
71618.2183;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0587;;
71618.2689;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0522;;
71618.3186;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0504;;
71618.3689;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0597;;
71618.4186;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0557;;
71618.4691;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0571;;
71618.5182;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0477;;
71618.5684;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0613;;
71618.6181;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0484;;
71618.6687;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0567;;
71618.7181;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0423;;
71618.7686;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0492;;
71618.8181;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0471;;
71618.8683;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0425;;
71618.9181;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0479;;
71618.9678;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0584;;
71619.0184;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0593;;
71619.0679;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0432;;
71619.1174;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0563;;
71619.1680;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0366;;
71619.2176;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0510;;
71619.2678;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0474;;
71619.3174;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0536;;
71619.3681;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0356;;
71619.4175;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0502;;
71619.4677;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0539;;
71619.5178;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0560;;
71619.5682;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0569;;
71619.6174;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0599;;
71619.6675;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0533;;
71619.7174;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0574;;
71619.7679;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0538;;
71619.8172;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0491;;
71619.8677;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0526;;
71619.9171;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0491;;
71619.9669;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0511;;
71620.0172;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0557;;
71620.0671;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0562;;
71620.1170;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0541;;
71620.1670;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0475;;
71620.2167;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0452;;
71620.2667;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0578;;
71620.3165;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0490;;
71620.3673;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0350;;
71620.4168;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0393;;
71620.4671;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0558;;
71620.5164;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0591;;
71620.5666;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0564;;
71620.6166;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0471;;
71620.6666;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0484;;
71620.7166;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0606;;
71620.7669;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0526;;
71620.8165;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0489;;
71620.8665;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0479;;
71620.9168;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0505;;
71620.9663;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0632;;
71621.0164;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0556;;
71621.0665;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0494;;
71621.1162;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0507;;
71621.1661;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0618;;
71621.2166;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0485;;
71621.2666;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0496;;
71621.3163;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0548;;
71621.3665;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0506;;
71621.4161;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0624;;
71621.4658;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0553;;
71621.5153;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0553;;
71621.5659;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0452;;
71621.6159;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0580;;
71621.6661;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0522;;
71621.7156;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0248;;
71621.7657;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0550;;
71621.8155;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0539;;
71621.8655;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0494;;
71621.9151;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0519;;
71621.9657;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0517;;
71622.0153;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0534;;
71622.0659;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0535;;
71622.1155;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0365;;
71622.1658;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0478;;
71622.2153;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0526;;
71622.2653;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0515;;
71622.3151;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0631;;
71622.3650;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0523;;
71622.4150;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0637;;
71622.4657;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0696;;
71622.5151;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0554;;
71622.5654;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0444;;
71622.6148;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0573;;
71622.6653;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0636;;
71622.7148;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0276;;
71622.7652;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0568;;
71622.8147;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0545;;
71622.8647;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0546;;
71622.9146;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0298;;
71622.9646;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0475;;
71623.0150;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0461;;
71623.0649;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0529;;
71623.1144;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0555;;
71623.1647;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0472;;
71623.2146;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0596;;
71623.2643;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0449;;
71623.3147;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0511;;
71623.3640;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0482;;
71623.4148;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0604;;
71623.4646;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0512;;
71623.5137;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0563;;
71623.5645;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0583;;
71623.6135;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0524;;
71623.6639;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0518;;
71623.7139;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0526;;
71623.7639;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0484;;
71623.8140;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0462;;
71623.8638;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0490;;
71623.9137;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0511;;
71623.9636;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0542;;
71624.0136;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0495;;
71624.0637;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0477;;
71624.1137;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0507;;
71624.1631;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0532;;
71624.2130;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0572;;
71624.2634;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0575;;
71624.3137;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0448;;
71624.3639;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0540;;
71624.4133;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0492;;
71624.4632;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0475;;
71624.5132;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0524;;
71624.5633;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0481;;
71624.6131;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0529;;
71624.6632;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0519;;
71624.7128;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0559;;
71624.7630;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0558;;
71624.8129;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0519;;
71624.8629;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0470;;
71624.9127;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0575;;
71624.9628;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0502;;
71625.0131;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0461;;
71625.0627;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0496;;
71625.1126;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0574;;
71625.1629;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0515;;
71625.2126;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0542;;
71625.2626;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0459;;
71625.3128;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0529;;
71625.3628;(121.2062, 11.8317, 130.6351);50.8148;5.3750;60.0507;;
71625.4129;(121.2062, 11.8317, 130.6351);50.7132;5.2921;60.0496;;
71625.4621;(121.2062, 11.8317, 130.6351);50.5250;5.1312;60.0583;;
71625.5125;(121.2062, 11.8317, 130.6351);50.3957;5.0323;60.0456;;
71625.5629;(121.2062, 11.8317, 130.6351);50.3163;4.9716;60.0497;;
71625.6124;(121.2062, 11.8317, 130.6351);50.2675;4.9156;60.0424;;
71625.6625;(121.2062, 11.8317, 130.6351);50.1174;4.7020;60.0543;;
71625.7125;(121.2062, 11.8317, 130.6351);49.8560;4.4446;60.0484;;
71625.7629;(121.2062, 11.8317, 130.6351);49.6287;4.2198;60.0593;;
71625.8120;(121.2062, 11.8317, 130.6351);49.3767;4.0386;60.0641;;
71625.8620;(121.2062, 11.8317, 130.6351);49.2082;3.9272;60.0534;;
71625.9120;(121.2062, 11.8317, 130.6351);49.1047;3.8588;60.0453;;
71625.9620;(121.2062, 11.8317, 130.6351);49.0411;3.8169;60.0482;;
71626.0119;(121.2062, 11.8317, 130.6351);49.0021;3.7911;60.0521;;
71626.0618;(121.2062, 11.8317, 130.6351);49.0263;4.0131;60.0603;;
71626.1119;(121.2062, 11.8317, 130.6351);49.0893;4.5009;60.0533;;
71626.1620;(121.2062, 11.8317, 130.6351);49.0905;5.0043;60.0449;;
71626.2120;(121.2062, 11.8317, 130.6351);48.9791;5.5090;60.0524;;
71626.2626;(121.2062, 11.8317, 130.6351);48.7499;6.0122;60.0465;;
71626.3119;(121.2062, 11.8317, 130.6351);48.4805;6.4954;60.0481;;
71626.3617;(121.2062, 11.8317, 130.6351);48.2721;6.8350;60.0536;;
71626.4119;(121.2062, 11.8317, 130.6351);48.1439;7.0436;60.0465;;
71626.4615;(121.2062, 11.8317, 130.6351);48.0653;7.1715;60.0543;;
71626.5115;(121.2062, 11.8317, 130.6351);48.0169;7.2501;60.0544;;
71626.5615;(121.2062, 11.8317, 130.6351);47.9872;7.2983;60.0475;;
71626.6114;(121.2062, 11.8317, 130.6351);47.9689;7.3279;60.0577;;
71626.6613;(121.2062, 11.8317, 130.6351);47.9577;7.3461;60.0477;;
71626.7108;(121.2062, 11.8317, 130.6351);47.9508;7.3573;60.0536;;
71626.7617;(121.2062, 11.8317, 130.6351);47.9840;7.5165;60.0561;;
71626.8110;(121.2062, 11.8317, 130.6351);48.1462;7.7567;60.0528;;
71626.8610;(121.2062, 11.8317, 130.6351);48.2594;7.9956;60.0566;;
71626.9113;(121.2062, 11.8317, 130.6351);48.3290;8.1421;60.0588;;
71626.9615;(121.2062, 11.8317, 130.6351);48.3717;8.2321;60.0476;;
71627.0113;(121.2062, 11.8317, 130.6351);48.3980;8.2873;60.0548;;
71627.0617;(121.2062, 11.8317, 130.6351);48.4141;8.3212;60.0567;;
71627.1109;(121.2062, 11.8317, 130.6351);48.4240;8.3420;60.0551;;
71627.1612;(121.2062, 11.8317, 130.6351);48.4301;8.3547;60.0615;;
71627.2110;(121.2062, 11.8317, 130.6351);48.4339;8.3626;60.0515;;
71627.2608;(121.2062, 11.8317, 130.6351);48.4362;8.3674;60.0495;;
71627.3108;(121.2062, 11.8317, 130.6351);48.4376;8.3703;60.0527;;
71627.3614;(121.2062, 11.8317, 130.6351);48.6121;8.4069;60.0585;;
71627.4106;(121.2062, 11.8317, 130.6351);49.0194;8.4428;60.0531;;
71627.4610;(121.2062, 11.8317, 130.6351);49.4122;8.4649;60.0336;;
71627.5107;(121.2062, 11.8317, 130.6351);49.7118;8.4785;60.0550;;
71627.5606;(121.2062, 11.8317, 130.6351);49.9444;8.4868;60.0501;;
71627.6104;(121.2062, 11.8317, 130.6351);50.1218;8.4919;60.0549;;
71627.6613;(121.2062, 11.8317, 130.6351);50.3461;8.4120;60.0520;;
71627.7102;(121.2062, 11.8317, 130.6351);50.5268;8.3494;60.0535;;
71627.7606;(121.2062, 11.8317, 130.6351);50.6379;8.3110;60.0535;;
71627.8099;(121.2062, 11.8317, 130.6351);50.7061;8.2874;60.0498;;
71627.8602;(121.2062, 11.8317, 130.6351);50.7667;8.2383;60.0668;;
71627.9105;(121.2062, 11.8317, 130.6351);50.9538;8.1598;60.0543;;
71627.9607;(121.2062, 11.8317, 130.6351);51.3256;8.0981;60.0599;;
71628.0106;(121.2062, 11.8317, 130.6351);51.6109;8.0602;60.0355;;
71628.0598;(121.2062, 11.8317, 130.6351);51.7858;8.0369;60.0564;;
71628.1103;(121.2062, 11.8317, 130.6351);51.8934;8.0227;60.0505;;
71628.1605;(121.2062, 11.8317, 130.6351);51.9595;8.0139;60.0574;;
71628.2107;(121.2062, 11.8317, 130.6351);51.9332;7.8721;60.0501;;
71628.2599;(121.2062, 11.8317, 130.6351);51.8876;7.7284;60.0497;;
71628.3105;(121.2062, 11.8317, 130.6351);51.8595;7.6402;60.0485;;
71628.3605;(121.2062, 11.8317, 130.6351);51.8423;7.5860;60.0361;;
71628.4098;(121.2062, 11.8317, 130.6351);51.8317;7.5528;60.0568;;
71628.4599;(121.2062, 11.8317, 130.6351);51.8252;7.5324;60.0593;;
71628.5104;(121.2062, 11.8317, 130.6351);51.8212;7.5199;60.0632;;
71628.5596;(121.2062, 11.8317, 130.6351);51.8187;7.5122;60.0639;;
71628.6096;(121.2062, 11.8317, 130.6351);51.8172;7.5075;60.0419;;
71628.6597;(121.2062, 11.8317, 130.6351);51.8163;7.5046;60.0326;;
71628.7100;(121.2062, 11.8317, 130.6351);51.8157;7.5028;60.0475;;
71628.7598;(121.2062, 11.8317, 130.6351);51.8154;7.5017;60.0588;;
71628.8094;(121.2062, 11.8317, 130.6351);51.8152;7.5011;60.0493;;
71628.8595;(121.2062, 11.8317, 130.6351);51.8150;7.5006;60.0498;;
71628.9094;(121.2062, 11.8317, 130.6351);51.8150;7.5004;60.0350;;
71628.9592;(121.2062, 11.8317, 130.6351);51.9112;7.5002;60.0560;;
71629.0089;(121.2062, 11.8317, 130.6351);51.9705;7.5001;60.0563;;
71629.0593;(121.2062, 11.8317, 130.6351);52.0069;7.5001;60.0444;;
71629.1095;(121.2062, 11.8317, 130.6351);52.0292;7.5001;60.0520;;
71629.1593;(121.2062, 11.8317, 130.6351);52.0429;7.5000;60.0601;;
71629.2091;(121.2062, 11.8317, 130.6351);52.0514;7.5000;60.0497;;
71629.2593;(121.2062, 11.8317, 130.6351);52.0566;7.5000;60.0463;;
71629.3093;(121.2062, 11.8317, 130.6351);52.0598;7.5000;60.0513;;
71629.3594;(121.2062, 11.8317, 130.6351);52.0617;7.5000;60.0597;;
71629.4090;(121.2062, 11.8317, 130.6351);52.0629;7.5000;60.0551;;
71629.4588;(121.2062, 11.8317, 130.6351);52.0637;7.5000;60.0430;;
71629.5089;(121.2062, 11.8317, 130.6351);52.0641;7.5000;60.0526;;
71629.5587;(121.2062, 11.8317, 130.6351);52.0644;7.5000;60.0605;;
71629.6093;(121.2062, 11.8317, 130.6351);52.0646;7.5000;60.0475;;
71629.6588;(121.2062, 11.8317, 130.6351);52.0647;7.5000;60.0651;;
71629.7089;(121.2062, 11.8317, 130.6351);52.0647;7.5000;60.0487;;
71629.7589;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0540;;
71629.8086;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0443;;
71629.8586;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0400;;
71629.9085;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0497;;
71629.9583;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0607;;
71630.0081;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0549;;
71630.0583;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0547;;
71630.1082;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0382;;
71630.1586;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0401;;
71630.2089;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0597;;
71630.2582;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0595;;
71630.3082;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0448;;
71630.3580;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0631;;
71630.4078;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0630;;
71630.4581;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0570;;
71630.5085;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0366;;
71630.5583;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0430;;
71630.6083;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0618;;
71630.6576;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0516;;
71630.7082;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0604;;
71630.7581;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0552;;
71630.8077;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0555;;
71630.8577;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0503;;
71630.9076;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0506;;
71630.9576;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0492;;
71631.0077;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0499;;
71631.0573;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0580;;
71631.1076;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0509;;
71631.1575;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0583;;
71631.2074;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0453;;
71631.2578;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0566;;
71631.3072;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0491;;
71631.3572;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0563;;
71631.4077;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0580;;
71631.4576;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0561;;
71631.5072;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0447;;
71631.5576;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0491;;
71631.6072;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0581;;
71631.6567;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0610;;
71631.7070;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0453;;
71631.7574;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0536;;
71631.8069;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0630;;
71631.8572;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0503;;
71631.9068;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0525;;
71631.9567;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0445;;
71632.0073;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0494;;
71632.0569;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0565;;
71632.1066;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0431;;
71632.1564;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0619;;
71632.2064;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0587;;
71632.2565;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0480;;
71632.3063;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0532;;
71632.3566;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0538;;
71632.4068;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0585;;
71632.4565;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0527;;
71632.5062;(121.2062, 11.8317, 130.6351);52.0648;7.5000;60.0543;;
71632.5565;(121.2062, 11.8317, 130.6351);52.0995;7.5347;60.0512;;
71632.6065;(121.2062, 11.8317, 130.6351);52.1343;7.5696;60.0544;;
71632.6560;(121.2062, 11.8317, 130.6351);52.1557;7.5910;60.0567;;
71632.7061;(121.2062, 11.8317, 130.6351);52.1689;7.6041;60.0516;;
71632.7566;(121.2062, 11.8317, 130.6351);52.1770;7.6122;60.0576;;
71632.8059;(121.2062, 11.8317, 130.6351);52.1819;7.6171;60.0605;;
71632.8565;(121.2062, 11.8317, 130.6351);52.1850;7.6202;60.0507;;
71632.9059;(121.2062, 11.8317, 130.6351);52.1868;7.6220;60.0400;;
71632.9556;(121.2062, 11.8317, 130.6351);52.1880;7.6232;60.0493;;
71633.0060;(121.2062, 11.8317, 130.6351);52.1887;7.6239;60.0450;;
71633.0557;(121.2062, 11.8317, 130.6351);52.1891;7.6243;60.0507;;
71633.1066;(121.2062, 11.8317, 130.6351);52.1894;7.6246;60.0530;;
71633.1553;(121.2062, 11.8317, 130.6351);52.1896;7.6247;60.0490;;
71633.2056;(121.2062, 11.8317, 130.6351);52.1897;7.6248;60.0452;;
71633.2562;(121.2062, 11.8317, 130.6351);52.1897;7.6249;60.0492;;
71633.3058;(121.2062, 11.8317, 130.6351);52.1898;7.6249;60.0490;;
71633.3560;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0531;;
71633.4055;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0507;;
71633.4559;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0539;;
71633.5054;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0424;;
71633.5556;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0548;;
71633.6053;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0561;;
71633.6553;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0574;;
71633.7052;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0380;;
71633.7555;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0512;;
71633.8052;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0517;;
71633.8551;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0458;;
71633.9050;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0526;;
71633.9552;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0473;;
71634.0055;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0514;;
71634.0554;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0361;;
71634.1049;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0568;;
71634.1549;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0495;;
71634.2045;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0469;;
71634.2547;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0520;;
71634.3051;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0488;;
71634.3549;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0661;;
71634.4043;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0405;;
71634.4543;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0356;;
71634.5049;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0564;;
71634.5546;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0563;;
