***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "07-53-40-05-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
28559.9306;(59.0860, 11.3282, 128.9131);283.9304;7.7850;60.0563;;
28559.9802;(58.8918, 11.3282, 128.9609);283.1317;7.8682;60.0523;;
28560.0310;(58.5990, 11.3282, 129.0264);281.2781;7.9192;60.0465;;
28560.0796;(58.4026, 11.3282, 129.0641);279.0096;7.9505;60.0497;;
28560.1302;(58.1059, 11.3282, 129.1081);277.4408;7.9697;60.0541;;
28560.1796;(57.9075, 11.3282, 129.1334);276.4762;7.9815;60.0496;;
28560.2296;(57.6093, 11.3282, 129.1661);275.8835;7.9887;60.0389;;
28560.2794;(57.4103, 11.3282, 129.1863);275.5196;7.9932;60.0362;;
28560.3296;(57.1116, 11.3282, 129.2148);275.2962;7.9959;60.0569;;
28560.3792;(56.9125, 11.3282, 129.2331);275.1588;7.9976;60.0486;;
28560.4300;(56.6137, 11.3282, 129.2599);275.0744;7.9986;60.0480;;
28560.4790;(56.4145, 11.3282, 129.2776);275.0225;7.9992;60.0583;;
28560.6535;(56.1156, 11.3282, 129.3035);274.6252;8.0691;60.0586;;
28560.7807;(55.8166, 11.3282, 129.3277);274.6252;8.0691;60.0586;;
28560.7817;(55.5175, 11.3282, 129.3519);274.6252;8.0691;60.0586;;
28560.7827;(55.3182, 11.3282, 129.3680);274.6252;8.0691;60.0586;;
28560.7827;(55.0192, 11.3282, 129.3922);274.6252;8.0691;60.0586;;
28560.7837;(54.9195, 11.3282, 129.4002);271.8149;8.5002;25.0286;;
28560.8294;(54.6197, 11.3282, 129.4097);271.7961;8.5002;29.7195;;
28560.8797;(54.4197, 11.3282, 129.4158);271.5708;8.5002;34.4346;;
28560.9298;(54.1198, 11.3282, 129.4236);271.3757;8.5002;38.9327;;
28560.9795;(53.9199, 11.3282, 129.4283);271.2559;8.5002;43.0397;;
28561.0296;(53.6200, 11.3282, 129.4343);270.8740;8.5350;46.6101;;
28561.0795;(53.4200, 11.3282, 129.4360);269.2562;8.5699;49.6274;;
28561.1290;(53.1203, 11.3282, 129.4245);263.7921;8.5378;52.0736;;
28561.1796;(52.9230, 11.3282, 129.3930);255.1599;8.4750;54.0163;;
28561.2294;(52.6369, 11.3282, 129.3035);248.3009;8.4364;55.5230;;
28561.2787;(52.4531, 11.3282, 129.2247);244.0152;8.4128;56.6858;;
28561.3293;(52.1859, 11.3282, 129.0884);241.1327;8.3795;57.5596;;
28561.3797;(52.0121, 11.3282, 128.9895);238.8151;8.1448;58.2103;;
28561.4291;(51.7573, 11.3282, 128.8311);236.9651;7.8959;58.6990;;
28561.4790;(51.5906, 11.3282, 128.7207);235.6495;7.6949;59.0681;;
28561.5291;(51.3438, 11.3282, 128.5501);234.7975;7.5715;59.3306;;
28561.5787;(51.1808, 11.3282, 128.4343);234.2740;7.4957;59.5244;;
28561.6286;(50.9376, 11.3282, 128.2586);233.9524;7.4117;59.6662;;
28561.6785;(50.7761, 11.3282, 128.1407);233.6854;7.2823;59.7696;;
28561.7289;(50.5347, 11.3282, 127.9625);233.3444;7.1386;59.8380;;
28561.7789;(50.3745, 11.3282, 127.8428);232.9906;6.9700;59.9039;;
28561.8289;(50.1353, 11.3282, 127.6617);232.5749;6.7886;59.9394;;
28561.8790;(49.9770, 11.3282, 127.5395);231.8030;6.6290;59.9627;;
28561.9289;(49.7424, 11.3282, 127.3525);230.6494;6.5311;59.9974;;
28561.9783;(49.5885, 11.3282, 127.2247);229.7009;6.4709;60.0102;;
28562.0283;(49.3605, 11.3282, 127.0298);229.1182;6.4340;60.0183;;
28562.0785;(49.2096, 11.3282, 126.8986);228.7603;6.4113;60.0276;;
28562.1280;(48.9843, 11.3282, 126.7005);228.5403;6.3974;60.0280;;
28562.1781;(48.8345, 11.3282, 126.5680);228.4052;6.3888;60.0394;;
28562.2276;(48.6102, 11.3282, 126.3687);228.3222;6.3836;60.0433;;
28562.2781;(48.4609, 11.3282, 126.2356);228.2712;6.3804;60.0568;;
28562.3282;(48.2370, 11.3282, 126.0359);228.2398;6.3784;60.0495;;
28562.3787;(48.0878, 11.3282, 125.9028);228.3273;6.3772;60.0511;;
28562.4282;(47.8629, 11.3282, 125.7042);229.3939;6.3764;60.0524;;
28562.4786;(47.7094, 11.3282, 125.5761);232.0259;6.5123;60.0571;;
28562.5276;(47.4687, 11.3282, 125.3971);236.3649;6.9098;60.0467;;
28562.5785;(47.2988, 11.3282, 125.2917);241.9547;7.7198;60.0484;;
28562.6278;(47.0293, 11.3282, 125.1603);248.3851;8.7899;60.0436;;
28562.6772;(46.8407, 11.3282, 125.0942);255.1305;10.0827;60.0549;;
28562.7285;(46.5485, 11.3282, 125.0266);260.1897;11.1035;60.0291;;
28562.7781;(46.3508, 11.3282, 124.9964);263.2481;11.7894;60.0460;;
28562.8274;(46.0526, 11.3285, 124.9644);264.7964;12.2096;60.0640;;
28562.8780;(45.8534, 11.3287, 124.9464);264.5798;12.4676;60.0512;;
28562.9272;(45.5551, 11.3290, 124.9142);261.6540;12.4698;60.0596;;
28562.9780;(45.3583, 11.3289, 124.8791);256.0777;12.2827;60.0466;;
28563.0280;(45.0701, 11.3282, 124.7963);249.8883;11.9935;60.0542;;
28563.0780;(44.8847, 11.3282, 124.7216);244.5680;11.7194;60.0477;;
28563.1279;(44.6174, 11.3282, 124.5855);239.8798;11.4173;60.0566;;
28563.1774;(44.4479, 11.3297, 124.4796);234.0076;10.8373;60.0398;;
28563.2281;(44.2116, 11.3282, 124.2950);228.2663;10.3209;60.0595;;
28563.2775;(44.0657, 11.3282, 124.1583);224.3993;9.9552;60.0459;;
28563.3275;(43.8589, 11.3319, 123.9411);222.2281;9.6294;60.0550;;
28563.3776;(43.7250, 11.3367, 123.7925);221.4307;9.3190;60.0441;;
28563.4267;(43.5264, 11.3443, 123.5678);221.2279;9.0992;60.0453;;
28563.4774;(43.3945, 11.3463, 123.4176);221.1169;8.9644;60.0533;;
28563.5269;(43.1972, 11.3479, 123.1916);221.0486;8.8817;60.0532;;
28563.5766;(43.0658, 11.3490, 123.0408);221.0067;8.8309;60.0540;;
28563.6269;(42.8690, 11.3506, 122.8144);220.8739;8.7514;60.0458;;
28563.6775;(42.7386, 11.3518, 122.6628);220.0334;8.5527;60.0530;;
28563.7270;(42.5486, 11.3528, 122.4306);217.0322;8.3393;60.0515;;
28563.7768;(42.4334, 11.3542, 122.2673);211.0113;8.2459;60.0307;;
28563.8274;(42.2900, 11.3569, 122.0041);203.4781;8.4805;60.0528;;
28563.8772;(42.2179, 11.3552, 121.8177);196.9417;8.7109;60.0505;;
28563.9270;(42.1383, 11.3583, 121.5285);192.6961;8.7880;60.0471;;
28563.9773;(42.0974, 11.3651, 121.3329);189.8416;8.8029;60.0572;;
28564.0265;(42.0490, 11.3756, 121.0375);187.6238;8.7638;60.0606;;
28564.0768;(42.0249, 11.3817, 120.8390);185.2097;8.7103;60.0666;;
28564.1263;(42.0005, 11.3922, 120.5405);182.9052;8.7149;60.0556;;
28564.1757;(41.9926, 11.3971, 120.3407);180.6618;9.2217;60.0710;;
28564.2269;(41.9917, 11.4035, 120.0410);178.5685;10.9916;60.0572;;
28564.2768;(41.9987, 11.4060, 119.8411);176.7779;13.4809;60.0722;;
28564.3267;(42.0172, 11.4113, 119.5418);175.5848;15.2424;60.0286;;
28564.3773;(42.0334, 11.4132, 119.3425);174.8006;16.3345;60.0294;;
28564.4261;(42.0613, 11.4257, 119.0438);174.1267;17.2360;60.0519;;
28564.4766;(42.0809, 11.4413, 118.8454);173.5536;18.1158;60.0403;;
28564.5266;(42.1130, 11.4583, 118.5477);173.1376;19.0514;60.0398;;
28564.5762;(42.1367, 11.4632, 118.3492);172.9568;21.0592;60.0595;;
28564.6267;(42.1736, 11.4599, 118.0515);172.9503;24.0677;60.0378;;
28564.6760;(42.1992, 11.4516, 117.8533);172.8742;27.3271;60.0581;;
28564.7262;(42.2378, 11.4442, 117.5560);172.5035;29.9497;60.0534;;
28564.7754;(42.2649, 11.4428, 117.3578);171.8610;32.2026;60.0509;;
28564.8267;(42.3094, 11.4398, 117.0612);170.9357;35.1796;60.0487;;
28564.8765;(42.3420, 11.4412, 116.8639);170.3113;39.4116;60.0660;;
28564.9256;(42.3923, 11.4411, 116.5683);169.9269;44.0124;60.0561;;
28564.9754;(42.4281, 11.4368, 116.3716);169.5840;47.8767;60.0496;;
28565.0264;(42.4838, 11.4301, 116.0769);169.0172;50.4370;60.0491;;
28565.0762;(42.5236, 11.4250, 115.8810);168.3877;51.8856;60.0424;;
28565.1255;(42.5855, 11.4163, 115.5876);168.1156;51.9686;60.0534;;
28565.1752;(42.6270, 11.4110, 115.3920);168.2992;50.1264;60.0492;;
28565.2253;(42.6883, 11.3985, 115.0986);168.5701;46.7819;60.0525;;
28565.2422;(42.6883, 11.3985, 115.0986);168.6631;45.7878;60.0483;RMB;
28565.2756;(42.7275, 11.3929, 114.9025);168.7904;44.1375;60.0548;;
28565.3255;(42.7472, 11.3882, 114.8045);168.5620;42.4207;60.0560;;
28565.3759;(42.7472, 11.3882, 114.8045);168.1189;41.3752;60.0500;;
28565.4255;(42.7472, 11.3882, 114.8045);167.3388;40.6710;60.0603;;
28565.4756;(42.7472, 11.3882, 114.8045);166.5185;40.2499;60.0557;;
28565.5251;(42.7472, 11.3882, 114.8045);165.8564;39.9984;60.0566;;
28565.5757;(42.7472, 11.3882, 114.8045);165.2224;39.9182;60.0614;;
28565.6251;(42.7472, 11.3882, 114.8045);164.6448;39.9404;60.0536;;
28565.6745;(42.7472, 11.3882, 114.8045);164.2421;40.0149;60.0611;;
28565.7246;(42.7472, 11.3882, 114.8045);163.9807;40.0594;60.0416;;
28565.7750;(42.7472, 11.3882, 114.8045);163.8205;40.0860;60.0608;;
28565.8246;(42.7472, 11.3882, 114.8045);163.7219;40.1018;60.0483;;
28565.8746;(42.7472, 11.3882, 114.8045);163.6614;40.1113;60.0530;;
28565.9244;(42.7472, 11.3882, 114.8045);163.6241;40.1169;60.0502;;
28565.9748;(42.7472, 11.3882, 114.8045);163.6013;40.1203;60.0617;;
28566.0251;(42.7472, 11.3882, 114.8045);163.5872;40.1223;60.0519;;
28566.0743;(42.7472, 11.3882, 114.8045);163.5786;40.1235;60.0501;;
28566.1242;(42.7472, 11.3882, 114.8045);163.5733;40.1242;60.0499;;
28566.1743;(42.7472, 11.3882, 114.8045);163.5701;40.1246;60.0509;;
28566.2243;(42.7472, 11.3882, 114.8045);163.5681;40.1249;60.0540;;
28566.2744;(42.7472, 11.3882, 114.8045);163.5668;40.1251;60.0500;;
28566.3246;(42.7472, 11.3882, 114.8045);163.5661;40.1251;60.0547;;
28566.3744;(42.7472, 11.3882, 114.8045);163.5656;40.1252;60.0458;;
28566.4243;(42.7472, 11.3882, 114.8045);163.5653;40.1252;60.0397;;
28566.4742;(42.7472, 11.3882, 114.8045);163.5652;40.1253;60.0500;;
28566.5242;(42.7472, 11.3882, 114.8045);163.5650;40.1253;60.0572;;
28566.5740;(42.7472, 11.3882, 114.8045);163.5650;40.1253;60.0525;;
28566.6245;(42.7472, 11.3882, 114.8045);163.5649;40.1253;60.0565;;
28566.6743;(42.7472, 11.3882, 114.8045);163.5649;40.1253;60.0559;;
28566.7240;(42.7472, 11.3882, 114.8045);163.5461;40.1253;60.0345;;
28566.7740;(42.7472, 11.3882, 114.8045);162.3414;38.7006;60.0556;;
28566.8243;(42.7472, 11.3882, 114.8045);156.0746;33.9727;60.0540;;
28566.8737;(42.7472, 11.3882, 114.8045);143.0368;28.2776;60.0548;;
28566.9240;(42.7472, 11.3882, 114.8045);124.3893;22.9598;60.0558;;
28566.9735;(42.7472, 11.3882, 114.8045);103.5476;18.3061;60.0473;;
28567.0238;(42.7472, 11.3882, 114.8045);81.7139;14.5791;60.0508;;
28567.0741;(42.7472, 11.3882, 114.8045);60.3050;12.1353;60.0563;;
28567.1242;(42.8212, 11.3947, 114.8714);42.3705;10.6346;60.0568;w;
28567.1242;(42.8212, 11.3947, 114.8714);42.3705;10.6346;60.0568;;
28567.1742;(42.9363, 11.4082, 115.0342);28.9544;9.8796;60.0620;;
28567.2235;(43.0633, 11.4385, 115.3046);18.6958;9.4430;60.0451;;
28567.2738;(43.1118, 11.4592, 115.4975);10.9757;8.8168;60.0523;;
28567.3239;(43.1552, 11.4892, 115.7930);4.6534;7.3599;60.0624;;
28567.3741;(43.1584, 11.5064, 115.9919);358.8801;5.0127;60.0497;;
28567.4235;(43.1436, 11.5229, 116.2912);354.9521;3.0024;60.0447;;
28567.4738;(43.1199, 11.5321, 116.4896);352.6110;1.5165;60.0560;;
28567.5239;(43.0763, 11.5503, 116.7859);351.6768;0.5119;60.0609;;
28567.5734;(43.0465, 11.5558, 116.9832);351.9445;359.8801;60.0346;;
28567.6232;(43.0066, 11.5608, 117.2805);353.4817;359.5463;60.0557;;
28567.6735;(42.9866, 11.5692, 117.4794);356.3911;359.3840;60.0581;;
28567.7241;(42.9707, 11.5803, 117.7786);359.6972;359.3218;60.0474;;
28567.7730;(42.9737, 11.5849, 117.9786);2.1521;359.3424;60.0464;;
28567.8236;(42.9864, 11.5904, 118.2782);3.6601;359.3551;60.0565;;
28567.8736;(43.0002, 11.5936, 118.4777);4.5880;359.3629;60.0431;;
28567.9227;(43.0254, 11.5942, 118.7765);5.1575;359.3676;60.0433;;
28567.9735;(43.0437, 11.5933, 118.9756);5.5070;359.3706;60.0620;;
28568.0230;(43.0746, 11.5876, 119.2738);5.7224;359.3724;60.0366;;
28568.0734;(43.0962, 11.5812, 119.4725);5.8544;359.3735;60.0481;;
28568.1236;(43.1297, 11.5709, 119.7702);5.9355;359.3742;60.0489;;
28568.1892;(43.1637, 11.5582, 120.0680);5.9854;359.3746;60.0515;;
28568.2394;(43.1873, 11.5440, 120.2660);6.0234;359.3749;60.0551;;
28568.2890;(43.2230, 11.5220, 120.5628);6.0349;359.3750;60.0401;;
28568.3396;(43.2459, 11.5082, 120.7606);6.0492;359.3751;60.0519;;
28568.3889;(43.2800, 11.4820, 121.0577);6.0535;359.3752;60.0492;;
28568.4391;(43.3036, 11.4637, 121.2549);6.0590;359.3752;60.0511;;
28568.4889;(43.3385, 11.4343, 121.5514);6.0606;359.3752;60.0490;;
28568.5397;(43.3605, 11.4245, 121.7498);6.0626;359.3752;60.0611;;
28568.5887;(43.3931, 11.4133, 122.0478);6.0633;359.3752;60.0709;;
28568.6394;(43.4146, 11.4031, 122.2465);6.2191;359.3753;60.0557;;
28568.6893;(43.4486, 11.3848, 122.5440);6.5129;359.3218;60.0483;;
28568.7395;(43.4735, 11.3785, 122.7422);7.8460;359.2092;60.0483;;
28568.7893;(43.5183, 11.3710, 123.0387);9.3466;359.0819;60.0520;;
28568.8397;(43.5581, 11.3646, 123.2346);13.9474;358.7622;60.0536;;
28568.8885;(43.6388, 11.3522, 123.5232);17.0382;358.5133;60.0485;;
28568.9389;(43.7100, 11.3422, 123.7098);24.5621;358.2317;60.0413;;
28568.9897;(43.8434, 11.3296, 123.9781);27.9374;358.2050;60.0548;;
28569.0386;(43.9446, 11.3282, 124.1506);32.3309;358.3345;60.0529;;
28569.0881;(44.1080, 11.3282, 124.4021);33.6777;358.3805;60.0555;;
28569.1386;(44.2217, 11.3282, 124.5667);35.3556;358.4377;60.0478;;
28569.1885;(44.3964, 11.3282, 124.8106);35.8641;358.4550;60.0495;;
28569.2385;(44.5145, 11.3282, 124.9719);36.4973;358.4767;60.0516;;
28569.2890;(44.6934, 11.3282, 125.2128);36.6894;358.4832;60.0468;;
28569.3393;(44.8133, 11.3282, 125.3729);36.9819;358.5742;60.0446;;
28569.3885;(44.9940, 11.3282, 125.6123);37.1089;358.6230;60.0493;;
28569.4390;(45.1149, 11.3282, 125.7716);37.2670;358.6838;60.0513;;
28569.4888;(45.2968, 11.3282, 126.0102);37.3872;358.7022;60.0448;;
28569.5391;(45.4189, 11.3282, 126.1686);38.0054;358.8081;60.0426;;
28569.5883;(45.6053, 11.3282, 126.4036);38.8669;358.9306;60.0559;;
28569.6385;(45.7347, 11.3282, 126.5562);41.9629;359.0833;60.0507;;
28569.6878;(45.9381, 11.3282, 126.7767);43.3771;359.1642;60.0538;;
28569.7385;(46.0779, 11.3282, 126.9196);45.1381;359.2650;60.0626;;
28569.7876;(46.2916, 11.3282, 127.1302);45.6727;359.2956;60.0505;;
28569.8385;(46.4356, 11.3282, 127.2691);46.3376;359.3336;60.0551;;
28569.8884;(46.6530, 11.3282, 127.4758);46.5391;359.3452;60.0660;;
28569.9377;(46.7985, 11.3282, 127.6130);46.7904;359.3596;60.0438;;
28569.9876;(47.0173, 11.3282, 127.8182);46.8665;359.3639;60.0495;;
28570.0390;(47.1634, 11.3282, 127.9548);47.0333;359.4709;60.0573;;
28570.0874;(47.3835, 11.3282, 128.1587);47.3978;359.5861;60.0393;;
28570.1384;(47.5327, 11.3282, 128.2919);49.3353;359.9703;60.0406;;
28570.1881;(47.7624, 11.3282, 128.4848);50.6423;0.2242;60.0394;;
28570.2374;(47.9200, 11.3282, 128.6079);53.3940;0.7152;60.0482;;
28570.2872;(48.1632, 11.3282, 128.7835);55.0025;1.0052;60.0442;;
28570.3387;(48.3315, 11.3282, 128.8915);59.8600;1.5885;60.0461;;
28570.3879;(48.5940, 11.3282, 129.0366);62.2788;1.7719;60.0587;;
28570.4383;(48.7739, 11.3282, 129.1239);65.6405;2.0004;60.0496;;
28570.4885;(49.0486, 11.3282, 129.2445);66.9258;2.0350;60.0532;;
28570.5380;(49.2342, 11.3282, 129.3191);69.1546;2.0184;60.0474;;
28570.5882;(49.5154, 11.3282, 129.4235);70.1021;2.0134;60.0598;;
28570.6380;(49.7045, 11.3282, 129.4886);71.9196;2.0071;60.0512;;
28570.6873;(49.9905, 11.3282, 129.5792);72.9388;2.0240;60.0510;;
28570.7373;(50.1827, 11.3282, 129.6345);74.8623;2.0724;60.0536;;
28570.7882;(50.4728, 11.3282, 129.7108);75.6492;2.0870;60.0513;;
28570.8380;(50.6672, 11.3282, 129.7578);77.1256;2.1053;60.0523;;
28570.8869;(50.9601, 11.3282, 129.8227);77.8949;2.1642;60.0637;;
28570.9369;(51.1563, 11.3282, 129.8614);79.9892;2.8146;60.0635;;
28570.9870;(51.4524, 11.3282, 129.9098);81.4252;3.5852;60.0466;;
28571.0366;(51.6508, 11.3282, 129.9350);83.8787;4.9552;60.0645;;
28571.0875;(51.9493, 11.3282, 129.9649);84.6970;5.3849;60.0415;;
28571.1371;(52.1486, 11.3282, 129.9808);86.1091;5.9180;60.0554;;
28571.1866;(52.4480, 11.3282, 129.9994);86.7929;6.0797;60.0526;;
28571.2368;(52.6478, 11.3282, 130.0086);87.8185;6.2808;60.0472;;
28571.2867;(52.9476, 11.3282, 130.0192);88.1291;6.3417;60.0596;;
28571.3373;(53.1476, 11.3282, 130.0249);88.5700;6.3988;60.0466;;
28571.3875;(53.4475, 11.3282, 130.0318);88.7952;6.3923;60.0502;;
28571.4373;(53.6474, 11.3282, 130.0353);89.2905;6.2709;60.0466;;
28571.4862;(53.9474, 11.3282, 130.0378);89.7533;6.1611;60.0496;;
28571.5370;(54.1474, 11.3282, 130.0368);90.7916;5.9459;60.0496;;
28571.5860;(54.4474, 11.3282, 130.0314);91.2669;5.8570;60.0616;;
28571.6365;(54.6473, 11.3282, 130.0257);92.0320;5.7462;60.0347;;
28571.6863;(54.9470, 11.3282, 130.0129);92.9236;5.7126;60.0495;;
28571.7366;(55.1464, 11.3282, 129.9975);96.0592;5.6709;60.0568;;
28571.7864;(55.4442, 11.3282, 129.9618);97.5724;5.6582;60.0566;;
28571.8366;(55.6417, 11.3282, 129.9302);101.0098;5.7600;60.0759;;
28571.8867;(55.9347, 11.3282, 129.8658);103.8329;5.9688;60.0428;;
28571.9361;(56.1258, 11.3282, 129.8072);110.0023;6.3906;60.0563;;
28571.9856;(56.4057, 11.3282, 129.6992);112.1338;6.5252;60.0525;;
28572.0365;(56.5884, 11.3282, 129.6180);114.7878;6.6927;60.0446;;
28572.0865;(56.8598, 11.3282, 129.4902);115.5923;6.7434;60.0492;;
28572.1369;(57.0393, 11.3282, 129.4020);116.3361;6.7046;60.0336;;
28572.1863;(57.3083, 11.3282, 129.2690);116.2741;6.5411;60.0486;;
28572.2361;(57.4885, 11.3282, 129.1824);114.8732;5.5878;60.0575;;
28572.2865;(57.7620, 11.3282, 129.0592);113.6353;4.8484;60.0522;;
28572.3359;(57.9472, 11.3282, 128.9835);111.5403;3.5647;60.0376;;
28572.3862;(58.2270, 11.3282, 128.8753);110.7853;3.0592;60.0518;;
28572.4365;(58.4148, 11.3282, 128.8067);109.7363;2.2567;60.0523;;
28572.4858;(58.6975, 11.3282, 128.7062);109.4114;1.9242;60.0487;;
28572.5356;(58.8864, 11.3282, 128.6406);109.0071;1.3750;60.0552;;
28572.5857;(59.1702, 11.3282, 128.5434);108.8310;1.1483;60.0513;;
28572.6355;(59.3597, 11.3282, 128.4794);108.5845;0.6846;60.0482;;
28572.6856;(59.6441, 11.3282, 128.3839);108.5097;0.5296;60.0521;;
28572.7362;(59.8339, 11.3282, 128.3207);108.4167;0.3365;60.0539;;
28572.7853;(60.1186, 11.3282, 128.2260);108.3539;0.2592;60.0651;;
28572.8350;(60.3085, 11.3282, 128.1633);108.2273;0.1355;60.0570;;
28572.8856;(60.5934, 11.3282, 128.0696);108.1823;0.0980;60.0480;;
28572.9353;(60.7835, 11.3282, 128.0074);108.0406;0.0513;60.0563;;
28572.9859;(61.0689, 11.3282, 127.9149);107.8711;359.9837;60.0477;;
28573.0360;(61.2596, 11.3282, 127.8546);107.3175;359.8376;60.0509;;
28573.0845;(61.5462, 11.3282, 127.7660);107.0743;359.7787;60.0563;;
28573.1348;(61.7376, 11.3282, 127.7079);106.7712;359.7054;60.0505;;
28573.1857;(62.0249, 11.3282, 127.6216);106.6793;359.6832;60.0487;;
28573.2347;(62.2166, 11.3282, 127.5645);106.5650;359.6555;60.0606;;
28573.2846;(62.5042, 11.3282, 127.4790);106.5303;359.6471;60.0511;;
28573.3355;(62.6959, 11.3282, 127.4222);106.4871;359.6367;60.0478;;
28573.3844;(62.9836, 11.3282, 127.3371);106.4740;359.6335;60.0488;;
28573.4355;(63.1754, 11.3282, 127.2804);106.4952;359.6296;60.0530;;
28573.4853;(63.4627, 11.3282, 127.1940);107.0673;359.6471;60.0490;;
28573.5364;(63.6521, 11.3282, 127.1298);109.9115;359.9905;60.0635;;
28573.5844;(63.9329, 11.3282, 127.0242);111.2895;0.1665;60.0621;;
28573.6348;(64.1176, 11.3282, 126.9476);113.0337;0.3857;60.0503;;
28573.6848;(64.3931, 11.3282, 126.8289);113.5623;0.4521;60.0483;;
28573.7349;(64.5758, 11.3282, 126.7475);114.2202;0.5348;60.0558;;
28573.7852;(64.8493, 11.3282, 126.6242);114.3131;0.5599;60.0534;;
28573.8345;(65.0325, 11.3282, 126.5439);112.8381;0.5724;60.0536;;
28573.8848;(65.3108, 11.3282, 126.4319);110.9815;0.4831;60.0558;;
28573.9343;(65.5002, 11.3282, 126.3677);107.6176;0.3236;60.0490;;
28573.9845;(65.7870, 11.3282, 126.2797);106.5291;0.2687;60.0551;;
28574.0349;(65.9796, 11.3282, 126.2261);105.0526;0.1655;60.0546;;
28574.0846;(66.2697, 11.3282, 126.1496);104.5014;0.0504;60.0519;;
28574.1349;(66.4638, 11.3282, 126.1011);103.8154;359.9070;60.0599;;
28574.1838;(66.7552, 11.3282, 126.0300);103.6072;359.8636;60.0547;;
28574.2345;(66.9498, 11.3282, 125.9836);103.3482;359.8094;60.0535;;
28574.2840;(67.2417, 11.3282, 125.9146);103.2696;359.7930;60.0472;;
28574.3346;(67.4364, 11.3282, 125.8689);103.1718;359.7726;60.0479;;
28574.3843;(67.7285, 11.3282, 125.8006);103.1422;359.8039;60.0516;;
28574.4349;(67.9233, 11.3282, 125.7552);103.1053;0.1186;60.0610;;
28574.4843;(68.2155, 11.3282, 125.6872);103.0941;0.2966;60.0559;;
28574.5342;(68.4103, 11.3282, 125.6419);103.0801;0.6330;60.0310;;
28574.5838;(68.7025, 11.3282, 125.5741);103.0759;0.7347;60.0465;;
28574.6335;(68.8974, 11.3282, 125.5288);103.0706;0.8616;60.0507;;
28574.6841;(69.1896, 11.3282, 125.4610);103.0690;0.9000;60.0545;;
28574.7343;(69.3844, 11.3282, 125.4158);103.0670;0.9479;60.0457;;
28574.7833;(69.6766, 11.3282, 125.3479);103.0664;0.9624;60.0520;;
28574.8338;(69.8715, 11.3282, 125.3027);103.0657;0.9805;60.0321;;
28574.8839;(70.1637, 11.3282, 125.2349);103.0655;0.9860;60.0474;;
28574.9332;(70.3585, 11.3282, 125.1897);103.0652;0.9928;60.0587;;
28574.9834;(70.6507, 11.3282, 125.1219);103.0651;0.9949;60.0605;;
28575.0340;(70.8456, 11.3282, 125.0766);103.0996;0.9975;60.0535;;
28575.0840;(71.1377, 11.3282, 125.0083);103.2314;0.9795;60.0556;;
28575.1344;(71.3322, 11.3282, 124.9616);103.6759;0.7684;60.0510;;
28575.1830;(71.6235, 11.3282, 124.8902);103.8531;0.6594;60.0488;;
28575.2335;(71.8176, 11.3282, 124.8418);104.0735;0.5237;60.0661;;
28575.2834;(72.1085, 11.3282, 124.7687);104.1405;0.4825;60.0543;;
28575.3331;(72.3024, 11.3282, 124.7197);104.2238;0.4313;60.0577;;
28575.3826;(72.5932, 11.3282, 124.6459);104.2491;0.4158;60.0472;;
28575.4331;(72.7871, 11.3282, 124.5966);104.2805;0.3964;60.0494;;
28575.4834;(73.0778, 11.3282, 124.5226);104.2900;0.3905;60.0466;;
28575.5328;(73.2716, 11.3282, 124.4732);104.3019;0.3832;60.0468;;
28575.5829;(73.5623, 11.3282, 124.3990);104.3055;0.3810;60.0593;;
28575.6330;(73.7561, 11.3282, 124.3496);104.3100;0.3783;60.0455;;
28575.6826;(74.0468, 11.3282, 124.2755);104.3113;0.3774;60.0582;;
28575.7332;(74.2406, 11.3282, 124.2260);104.3130;0.3764;60.0513;;
28575.7825;(74.5312, 11.3282, 124.1518);104.3135;0.3761;60.0629;;
28575.8328;(74.7250, 11.3282, 124.1024);104.3142;0.3757;60.0482;;
28575.8824;(74.9188, 11.3282, 124.0530);104.3144;0.3755;60.0556;;
28575.9333;(75.2095, 11.3282, 123.9788);104.3146;0.3754;60.0388;;
28575.9816;(75.4033, 11.3282, 123.9293);104.3147;0.3754;60.0466;;
28576.0329;(75.6940, 11.3282, 123.8552);104.3148;0.3753;60.0474;;
28576.0821;(75.8878, 11.3282, 123.8057);104.3148;0.3753;60.0451;;
28576.1322;(76.1785, 11.3282, 123.7315);104.3148;0.3753;60.0480;;
28576.1821;(76.3723, 11.3282, 123.6821);104.3149;0.3753;60.0592;;
28576.2330;(76.6629, 11.3282, 123.6079);104.3149;0.3753;60.0592;;
28576.2814;(76.8567, 11.3282, 123.5585);104.3149;0.3753;60.0609;;
28576.3325;(77.1474, 11.3282, 123.4843);104.3149;0.3753;60.0675;;
28576.3820;(77.3412, 11.3282, 123.4348);104.3149;0.3753;60.0501;;
28576.4316;(77.6319, 11.3282, 123.3607);104.3149;0.3753;60.0578;;
28576.4822;(77.8257, 11.3282, 123.3112);104.3149;0.3753;60.0516;;
28576.5325;(78.1164, 11.3282, 123.2370);104.3841;0.4286;60.0606;;
28576.5816;(78.3101, 11.3282, 123.1872);104.4538;0.5874;60.0535;;
28576.6320;(78.6006, 11.3282, 123.1123);104.4967;0.7331;60.0491;;
28576.6820;(78.7942, 11.3282, 123.0622);104.5230;0.9377;60.0546;;
28576.7322;(79.0846, 11.3282, 122.9869);104.5391;1.1733;60.0518;;
